id,price
192134,84375.01862802733
192135,16831.307358515667
192136,83875.34639952441
192137,58864.20759610276
192138,64459.03118232306
192139,11254.011005018638
192140,11724.537202750862
192141,51417.77387240181
192142,29976.877371161223
192143,66956.01682036219
192144,78683.97522098105
192145,16751.94869177982
192146,17244.29899052301
192147,31316.451065765963
192148,11944.408103898717
192149,97181.41666273138
192150,64191.89950130754
192151,28076.473205842078
192152,10166.573824407355
192153,17918.689646265917
192154,54712.418832779906
192155,17558.169094506018
192156,35017.42376737959
192157,25120.240267242116
192158,21757.029905014195
192159,9305.331455715237
192160,10133.798265578924
192161,73843.18413477842
192162,16602.981931287533
192163,49877.35117367083
192164,64102.61315755933
192165,55376.39069130196
192166,59654.9834903335
192167,18526.22724936295
192168,88926.99276789062
192169,13875.721631457043
192170,47575.69330286916
192171,74529.42994283068
192172,23534.776565131317
192173,49059.43329020598
192174,27234.15447205064
192175,61938.25596262995
192176,50790.35412181461
192177,18905.4951499034
192178,36165.884304887906
192179,14822.899902081916
192180,23594.579298985685
192181,53802.674211257734
192182,10068.88309571547
192183,136030.11136879586
192184,20531.99698558393
192185,74238.43688892103
192186,20878.194148009938
192187,74462.66968904271
192188,61215.3665713675
192189,68327.87595283354
192190,21426.67453203498
192191,38245.78312693369
192192,15412.496577309414
192193,39086.42886219242
192194,36202.50883693124
192195,37268.54964063582
192196,22090.581924593258
192197,48757.56144264953
192198,54524.02860223376
192199,30202.13299910161
192200,75300.06699046746
192201,61710.34959822759
192202,10347.106127827774
192203,54539.88455337145
192204,9316.572347995017
192205,84017.23909392531
192206,150641.40057133324
192207,77622.73975907644
192208,8040.378806117429
192209,32107.171059678414
192210,19015.267222057577
192211,17413.610170786713
192212,46220.32873745661
192213,44951.26583094803
192214,16217.158999369654
192215,39625.562590304005
192216,20666.765758707752
192217,12504.555695542653
192218,61758.12130203904
192219,127767.1660342527
192220,15001.271191340737
192221,14662.70074599345
192222,34437.95427640427
192223,25059.76362878196
192224,57360.926550060525
192225,12592.218266962747
192226,46143.078158283446
192227,219731.27188433573
192228,12513.040800942832
192229,19342.783152746444
192230,59830.344602190016
192231,16146.66475697574
192232,39475.37546222062
192233,87278.61259543421
192234,57130.10567617141
192235,13666.8734844815
192236,70885.25375589017
192237,9357.560047544615
192238,52916.94179093063
192239,13199.112308169879
192240,13601.153714040536
192241,67959.20324329995
192242,34606.06998289169
192243,26337.431719836524
192244,23257.63794591133
192245,12765.770226890601
192246,58764.841470448984
192247,44731.43089597383
192248,84986.1141511148
192249,14758.314965270594
192250,62161.303469102015
192251,139215.01388294535
192252,78897.39051159009
192253,43764.848666950034
192254,93357.31796089231
192255,16532.189796389503
192256,77907.29109500899
192257,37260.59186305115
192258,29516.982161949847
192259,82541.66175422803
192260,20378.146287927593
192261,12133.991937291315
192262,11765.34675718335
192263,23908.95551694331
192264,46432.51598122509
192265,16633.28512145101
192266,11045.957131070832
192267,22752.439709982104
192268,15503.990087242752
192269,63644.19372762134
192270,19199.239430461144
192271,17761.458220670094
192272,15654.836212715369
192273,25229.55667030817
192274,22073.384327481806
192275,35213.5615962721
192276,38370.017705700775
192277,30716.55934223774
192278,45977.42686231603
192279,18139.74714166016
192280,72484.49315907313
192281,41078.178686992964
192282,77550.00990451695
192283,74524.66843747222
192284,99992.91090351279
192285,55777.58727301766
192286,46766.25564229468
192287,115238.63457772942
192288,94887.67834894962
192289,12031.30910706834
192290,50065.64380741607
192291,34090.21472133696
192292,12645.76542725012
192293,26979.764714721976
192294,32336.71919867098
192295,59481.749357487846
192296,80470.80094045092
192297,19275.658277492083
192298,53506.4606799443
192299,44127.03664098486
192300,15143.629563111866
192301,45556.41586879127
192302,13273.196025965313
192303,53996.09435720777
192304,58900.030536916216
192305,54057.23610595676
192306,75404.15017417228
192307,46444.23627699861
192308,67872.03741334804
192309,60465.77701675052
192310,25947.04937869072
192311,41677.39467036024
192312,15900.805882760436
192313,63545.31299636543
192314,18284.596744402264
192315,25923.027641428744
192316,54808.403500199114
192317,23950.0254205113
192318,30317.22714476315
192319,16394.12616937703
192320,11520.346086741365
192321,36225.922419257244
192322,44762.833252479984
192323,18638.59865950381
192324,89329.20400470472
192325,28998.71864972068
192326,16325.208308057696
192327,62843.1664933891
192328,15275.284415254311
192329,14198.995739100777
192330,80259.20546271565
192331,56742.180291478144
192332,100209.77894885211
192333,24308.48258751112
192334,69616.96877529878
192335,100554.23854536662
192336,155337.49922784424
192337,27797.81034744587
192338,43526.8857893507
192339,53223.33647907862
192340,80810.83590905479
192341,12707.12367374725
192342,12088.037926219098
192343,14192.444796878353
192344,56593.14781496649
192345,26239.061937785413
192346,10981.001628515107
192347,12851.043776674265
192348,14939.2998917966
192349,9996.105732307977
192350,84600.38690596778
192351,73786.29134955784
192352,49191.03780567368
192353,84168.49191182776
192354,21824.665443539037
192355,28296.664358849863
192356,11438.230662396987
192357,32101.986811264655
192358,39481.613134918414
192359,43234.03564433304
192360,75861.11283204198
192361,32150.36966246798
192362,25927.99976557691
192363,13555.364825073993
192364,24693.49493684326
192365,82104.46643844046
192366,19989.750289152777
192367,36389.202606232815
192368,34459.73692302573
192369,15795.072609836976
192370,41128.00110887325
192371,67348.94894737739
192372,64414.97613518027
192373,143536.6202766883
192374,10806.53079248554
192375,37461.70006240916
192376,9767.103123495344
192377,61290.33984465628
192378,33069.2152910806
192379,23313.298295450244
192380,9939.51706214251
192381,42492.55853178527
192382,59571.374707659736
192383,32342.184629203704
192384,45875.689392875065
192385,52534.339490457896
192386,10740.75223930705
192387,53046.4541432931
192388,52725.895988619115
192389,43286.288562928414
192390,55763.74140802496
192391,10325.991047977062
192392,12339.034783378449
192393,42629.90657138698
192394,14382.709524361044
192395,10716.672750467143
192396,23167.727322262308
192397,22463.440523006182
192398,40692.92932727048
192399,13138.675133493214
192400,35046.940456947676
192401,39186.58759651591
192402,64427.28512148528
192403,12905.94444283633
192404,87468.25538617797
192405,40403.8701734028
192406,55559.95279579457
192407,35241.12718133908
192408,122143.90264982649
192409,28529.97727099714
192410,62630.333635407864
192411,15852.3748231049
192412,24647.165981296497
192413,63891.70347794032
192414,57364.34797141645
192415,30542.005941124735
192416,43343.418693675645
192417,10028.219789077997
192418,44121.47660626446
192419,13979.868668625488
192420,24677.70648638191
192421,46408.02947354104
192422,41043.72003964422
192423,36848.06868846357
192424,25729.983400966703
192425,23728.15396949844
192426,41995.19314345756
192427,42536.92054155548
192428,51176.06870431198
192429,95957.57228342161
192430,49228.350966643906
192431,12998.366147417159
192432,42964.269156298265
192433,29236.908889584905
192434,61219.03260178468
192435,70709.58010281943
192436,43687.064717507805
192437,12920.841346694568
192438,52198.87021702931
192439,40959.37743157929
192440,84771.65833451258
192441,42421.94515965232
192442,78330.41766999775
192443,37925.69748388887
192444,77327.57947223145
192445,16145.433648610904
192446,38942.42579768249
192447,10532.592228158357
192448,11617.425488821893
192449,79815.69109475099
192450,106466.18651634408
192451,93907.30829269844
192452,72021.65980604931
192453,28091.4752541543
192454,46277.48694682888
192455,32384.22849147986
192456,51543.65416289805
192457,16968.774551230985
192458,46417.85231533446
192459,50460.23662803361
192460,26770.296252777385
192461,81244.78260358707
192462,53860.86152831151
192463,57771.343361473926
192464,58332.35973851984
192465,45827.56788375834
192466,28622.28972372759
192467,81481.75203340838
192468,48854.68787829357
192469,42273.295461846355
192470,54705.838985890696
192471,83440.7783381195
192472,32385.087455211607
192473,31327.346904613696
192474,51189.41184387483
192475,61975.0757363016
192476,14517.695581171996
192477,68589.85817650222
192478,12281.94991332936
192479,60432.654261421456
192480,71122.23124618588
192481,77861.23302440852
192482,69186.57689158374
192483,37170.81898353274
192484,58959.65338586042
192485,38286.163072294294
192486,50180.34611357684
192487,17356.53514397044
192488,10902.263114402036
192489,52150.60320603993
192490,73816.78164664886
192491,15203.169192322219
192492,74153.70440754178
192493,51388.917503053905
192494,32699.41596305054
192495,119622.70781677405
192496,16872.375902667016
192497,95207.73257426466
192498,40894.46538672273
192499,60618.328247581245
192500,39138.502257097454
192501,15604.190991217636
192502,43290.58177707895
192503,64183.2598935551
192504,61579.5568451764
192505,41073.949199812036
192506,58711.584674367055
192507,100878.84845518699
192508,76748.42319196198
192509,28534.46377883303
192510,92289.58596033437
192511,71176.05876890541
192512,41202.769925713
192513,32842.43882350234
192514,50081.417991052294
192515,10082.138857140999
192516,109042.13682455276
192517,102417.74317670683
192518,36938.4316776442
192519,13871.349188980395
192520,84582.29894220541
192521,59724.12474805637
192522,55372.3535332428
192523,57904.59737741955
192524,18116.29282285861
192525,43059.02299428229
192526,34695.403273493386
192527,36115.95117026308
192528,21568.511009391637
192529,38161.60853158504
192530,90832.929048739
192531,39754.50326612469
192532,30546.89258737999
192533,20346.79037956402
192534,33554.637586210876
192535,9538.827491843931
192536,19793.61819486676
192537,22876.17854942375
192538,13556.688107300786
192539,24775.727872089847
192540,62402.98227730541
192541,79125.56206896433
192542,84798.35537400766
192543,42426.73781948095
192544,12680.802276530583
192545,70209.31398990212
192546,16636.702027575928
192547,21074.744254370424
192548,55468.43902559676
192549,12594.327512143493
192550,58324.64924693287
192551,20039.00107914808
192552,34381.17831510969
192553,129051.7665275639
192554,63868.45751071499
192555,64520.44538275192
192556,22548.245380974586
192557,18046.96994957368
192558,19633.70072650486
192559,24084.100088113664
192560,49827.47516241638
192561,31505.35768113868
192562,69734.83164987239
192563,17759.879555443837
192564,12582.138078524229
192565,133217.24130762936
192566,53537.28607525453
192567,9546.28307356926
192568,34452.011996124114
192569,11604.87568254421
192570,11919.147119851339
192571,41110.13462545789
192572,54945.54174144031
192573,53963.33053792277
192574,55362.36512584111
192575,56761.55349628527
192576,33855.611160197805
192577,24706.84547288298
192578,30992.851081723464
192579,11600.144609834424
192580,20657.128418352866
192581,30912.467375121054
192582,82837.86789457753
192583,27891.299132279164
192584,27536.412987262513
192585,72839.56787717974
192586,36023.3035108553
192587,33279.69382880343
192588,52812.903842950305
192589,8896.371931197406
192590,10543.144135583643
192591,63741.64637201586
192592,15465.449079102093
192593,25911.611096566743
192594,17953.930845004506
192595,23690.99544320781
192596,42286.07237083954
192597,14729.275576759446
192598,54934.91638611534
192599,126652.2292041684
192600,61933.72974657825
192601,34339.777488968415
192602,24815.404291722225
192603,32959.358646097055
192604,16210.428905003737
192605,19746.205367281753
192606,70258.23487285446
192607,35172.40431066177
192608,70819.4472829858
192609,44634.81128170162
192610,22241.42725450407
192611,12251.105122105066
192612,16840.22276255036
192613,39783.873169210696
192614,11898.87173517513
192615,10194.61999587428
192616,39999.28656540011
192617,14516.120457961053
192618,41818.005013816306
192619,21927.938904086033
192620,48375.083441302486
192621,51485.02407038237
192622,82065.43354198468
192623,10185.445365247935
192624,46134.0446907006
192625,21619.54326261569
192626,39908.9181916331
192627,61966.7422344836
192628,26090.788942526306
192629,67169.44137253062
192630,56749.07339450237
192631,73612.79937154186
192632,12011.722434894615
192633,153160.30621217348
192634,30589.473547000678
192635,11388.806155274535
192636,66078.97288530265
192637,63694.74439679699
