id,price
209727,102211.23866412116
209728,12259.519685868048
209729,44194.90610357615
209730,26527.878176192615
209731,25140.035173601093
209732,26004.644586070273
209733,61082.10490390677
209734,134218.00816847687
209735,45300.184315902006
209736,85632.06669603044
209737,36781.34966488344
209738,11159.72539617163
209739,31754.4743479651
209740,50842.38412991472
209741,72007.16095144759
209742,94548.05043629909
209743,67498.42959937683
209744,13474.847616486924
209745,34451.56960341714
209746,110897.11426044954
209747,18784.128936304827
209748,41701.04618416092
209749,56508.9320988727
209750,9521.133149694586
209751,78459.19703226836
209752,22920.841526647666
209753,44192.25294554564
209754,42858.705621613655
209755,133536.2564018619
209756,13332.75255637043
209757,32582.45003549479
209758,34089.003624188095
209759,48780.04934054379
209760,109640.47116787548
209761,33873.51045261035
209762,36383.629606186274
209763,24718.289828137873
209764,68287.60688678463
209765,29999.544687158996
209766,19910.187542015523
209767,37825.80367564471
209768,23609.700761868284
209769,61608.35319395304
209770,32549.01105916663
209771,58216.01701064609
209772,41856.77269272472
209773,57762.46985964958
209774,103805.7719026215
209775,9851.62363566805
209776,30239.929458931867
209777,63877.123022704254
209778,40178.582706520014
209779,58720.984123879505
209780,40839.10711949189
209781,16846.396808184225
209782,35866.03718622883
209783,44397.06361332281
209784,29185.690398903214
209785,37513.39000467397
209786,22558.918520679123
209787,30884.82935591574
209788,57261.76078082909
209789,50467.520630210565
209790,51229.64780389999
209791,32450.32215000564
209792,47751.789601946395
209793,43370.73933842496
209794,57190.30599203656
209795,36806.91862407896
209796,66394.60035859166
209797,24280.703888621087
209798,12897.126899070889
209799,10453.868189903325
209800,96803.76307899943
209801,56439.418560970036
209802,61691.91567399269
209803,50342.85046534012
209804,102783.099546967
209805,13602.962783958548
209806,22877.2267044226
209807,51902.110200083596
209808,124612.9487851994
209809,37024.6624320516
209810,44178.274220029736
209811,62216.92203727376
209812,33897.038994070404
209813,11899.517822724403
209814,33449.523859075496
209815,11598.554906616937
209816,8987.467615554826
209817,80530.2122865355
209818,90020.88673216195
209819,47300.03344199938
209820,51009.20398550448
209821,27784.374151700362
209822,48133.774169917786
209823,38355.44717956765
209824,69753.04272852614
209825,41136.40617899694
209826,73540.51121113292
209827,39374.90556073858
209828,59832.65947002208
209829,37175.61013361511
209830,19145.801837644125
209831,53407.30700059817
209832,85638.11956675778
209833,12907.288732041667
209834,16272.1954114498
209835,63152.172534731115
209836,48847.269957436176
209837,27207.20966976083
209838,25128.767553033347
209839,31956.210786076663
209840,54721.99014065052
209841,19604.775836485613
209842,43142.996454976506
209843,56598.36604519599
209844,48027.97689891336
209845,28086.59967443348
209846,18827.86811800501
209847,15734.434674609809
209848,42618.778691910324
209849,13306.911888607097
209850,19290.660649159436
209851,94315.42970087021
209852,22937.695557090185
209853,97688.35507059371
209854,38161.81416072573
209855,11775.641698088202
209856,37030.89450044207
209857,42858.19885441172
209858,47240.54048621126
209859,24083.141802619633
209860,54530.09213041474
209861,50012.62398344142
209862,37994.28174065932
209863,14363.83925202911
209864,32806.4059346695
209865,61872.292685784836
209866,50142.50138242204
209867,12921.141640778867
209868,29345.117877290046
209869,73013.93456406193
209870,20475.395291677996
209871,53661.88535108352
209872,69758.19485538692
209873,45134.761357053125
209874,57958.47098717266
209875,51895.8780077612
209876,41310.453542805524
209877,50176.796056973544
209878,17856.119257679686
209879,34873.93017455359
209880,41378.21717539641
209881,82843.98902293819
209882,103169.77665585655
209883,34647.799135586225
209884,18892.40625062267
209885,32949.80628506378
209886,34921.99777231399
209887,51097.49407858041
209888,51452.96801226179
209889,58445.74676020551
209890,16328.406265935206
209891,30408.719615496804
209892,43003.9610872163
209893,32972.974918093954
209894,57964.43027694989
209895,14917.776310070432
209896,36351.45126315684
209897,22881.85885805956
209898,36833.75050508091
209899,58885.82017676429
209900,12606.455652925451
209901,16242.462648269999
209902,10592.955292247992
209903,64956.41785736941
209904,34793.13944022744
209905,31501.87737629984
209906,58548.36385234169
209907,84588.99155577493
209908,19493.86767452515
209909,33828.53696898463
209910,39913.42324841418
209911,54905.84699236257
209912,47888.74150440011
209913,16665.398159622437
209914,57186.28328825627
209915,12340.292485576643
209916,35388.02017772053
209917,18702.911960503072
209918,56556.44562408011
209919,31953.400659789644
209920,37692.45138630939
209921,54446.9954185713
209922,15748.26048029655
209923,19164.081704398617
209924,30188.763753037194
209925,53490.739502469965
209926,21658.94751317989
209927,59613.184603037924
209928,32565.937283006922
209929,25089.045158643494
209930,29099.013707611146
209931,34119.302087638214
209932,25513.16613005493
209933,41270.91139530451
209934,12569.335838843057
209935,29319.873351065493
209936,49432.81760073699
209937,73024.22604957651
209938,33531.54248597721
209939,28982.970462462865
209940,30290.31855056103
209941,64984.34602954419
209942,79214.18548278204
209943,97909.63420102313
209944,20209.264662229143
209945,80453.20206046908
209946,71417.81947109853
209947,12750.788050935456
209948,11863.096855041578
209949,40666.41045669714
209950,72537.72325112115
209951,55047.969520618324
209952,25639.473465789375
209953,22127.196103570415
209954,86701.61917166294
209955,68345.44283183277
209956,72731.66514681213
209957,27878.57058834867
209958,34815.06929910816
209959,71311.1960313853
209960,93798.88598446018
209961,40172.35234196084
209962,10933.166743545898
209963,48139.751402552254
209964,78479.19939528179
209965,61627.46895115703
209966,80233.42278214025
209967,28370.214836085695
209968,73805.07853074938
209969,56948.34419049553
209970,8301.902878814648
209971,58929.04975453014
209972,13077.405703708242
209973,38859.17905940124
209974,90296.84801608289
209975,61602.0866925954
209976,120952.24265365329
209977,16849.277913625127
209978,71457.24312294164
209979,39579.907715652735
209980,21236.91714656786
209981,52399.05744486569
209982,62155.94442539614
209983,39496.969986145465
209984,12312.693794897019
209985,61162.42544149664
209986,12965.295166091199
209987,42877.01908433986
209988,33665.57811202941
209989,96951.95595324332
209990,21301.11553968391
209991,12061.388793349051
209992,35413.26951837227
209993,22788.580638230553
209994,67292.52778520987
209995,56155.08764070977
209996,12123.007409409825
209997,9915.297524103327
209998,101422.02218646853
209999,86426.55860277015
210000,57245.55529438637
210001,11995.715071451952
210002,118364.5346752061
210003,12176.0098526148
210004,41740.1275507452
210005,29924.699709002067
210006,24296.08034957155
210007,36072.303266829316
210008,46187.6075045644
210009,23587.444777434284
210010,64089.38762440595
210011,16265.692665892595
210012,28799.076891018238
210013,51606.13285358257
210014,28410.547474184696
210015,37938.815770998335
210016,56368.657695688045
210017,41393.18571372809
210018,33789.062557834186
210019,31148.230318856684
210020,72398.4905304963
210021,101899.44127753915
210022,78258.60606601587
210023,77868.9226322746
210024,8202.584345052966
210025,38914.47431814486
210026,59969.2318703404
210027,15579.388392380166
210028,14260.321738171951
210029,38632.88058076424
210030,10532.95796948492
210031,19343.2834404818
210032,52845.12076609928
210033,54522.22162017708
210034,20742.184796417132
210035,36430.85036168728
210036,11426.863924825906
210037,94853.9627406644
210038,90997.78687863922
210039,37435.21552103337
210040,51364.98037607345
210041,131879.63108260976
210042,8926.588221739818
210043,69382.19482922644
210044,35972.30663377917
210045,59921.48296472218
210046,10492.621486031465
210047,17640.049673544883
210048,89854.53660853536
210049,20813.44534212377
210050,81242.34068124337
210051,24163.18312115638
210052,129641.685107543
210053,47902.686511352134
210054,36871.400120027894
210055,44027.760313041406
210056,39931.67696450002
210057,43637.37572763942
210058,12289.473925285627
210059,48045.37246137705
210060,67356.238224669
210061,56071.1377265825
210062,51272.52566721171
210063,175723.7259329135
210064,42763.08591147831
210065,103738.60834114988
210066,38443.34889950535
210067,51373.7758699346
210068,14205.311366434307
210069,19177.18729072147
210070,84499.30208031741
210071,60364.13733224154
210072,74954.63765637834
210073,107224.93499560207
210074,22372.15520063782
210075,31344.724302686816
210076,29984.84057060779
210077,13814.379759452244
210078,26364.497593732263
210079,42375.4864713814
210080,36850.00261261636
210081,16938.646272672348
210082,57457.53468083613
210083,16274.620019319365
210084,111593.82191934281
210085,50926.65987960131
210086,20384.81419614355
210087,25046.487281609574
210088,84098.67456377728
210089,40487.21750041159
210090,51722.684627796276
210091,77956.84773133066
210092,45995.992256402664
210093,18834.50145888338
210094,63984.33692630301
210095,66501.569269836
210096,31554.993921843954
210097,60339.634299541416
210098,20298.432977148936
210099,23293.224262005304
210100,51548.66363782707
210101,65981.01128342908
210102,59139.75753440855
210103,29228.822581391338
210104,30624.534573490375
210105,74935.53317736392
210106,45503.179033480505
210107,7822.049439694287
210108,45267.981981745455
210109,29919.625200260612
210110,97820.30879778008
210111,51066.49900801835
210112,40053.71810903362
210113,52622.550844241865
210114,48702.68403948999
210115,13020.400098955692
210116,72372.84390154312
210117,14199.831366474527
210118,59204.45976089523
210119,84861.88868253608
210120,44697.935776306855
210121,134527.6646545872
210122,41372.94110339302
210123,22282.27924773564
210124,16774.816478993387
210125,14576.193399713517
210126,29369.51573363229
210127,84321.95642202262
210128,21626.097087649454
210129,41121.28923455642
210130,13977.404243939887
210131,76803.42116017088
210132,11018.683214014822
210133,74735.12841615564
210134,27154.48833559858
210135,12711.759862627623
210136,23947.620496242234
210137,25310.74725399143
210138,20681.393423705085
210139,31456.1104549468
210140,27262.514493000337
210141,11502.286835057566
210142,11574.66362839084
210143,16246.861674845533
210144,16820.85202286108
210145,19740.316030976715
210146,51108.77683459126
210147,24416.48979570475
210148,37729.33127981055
210149,31897.437948345316
210150,95344.86385373397
210151,50377.37819199209
210152,68131.92621512566
210153,97753.3168147312
210154,52298.530427395606
210155,87298.54376123841
210156,21144.225860840426
210157,29608.99552219554
210158,104589.45964576674
210159,77197.39880715209
210160,46938.19854581109
210161,25352.383745278643
210162,52272.62695829543
210163,34125.31628135037
210164,12646.81217909118
210165,73561.11260054036
210166,28575.9023500627
210167,20629.352665096423
210168,93066.81713220727
210169,15687.386254881596
210170,57073.99209905559
210171,35294.30016015319
210172,110304.76962224318
210173,68943.82704947214
210174,58868.73772836625
210175,12778.738724838442
210176,92575.67767237086
210177,22708.954934153142
210178,13670.978112614703
210179,39593.07284925638
210180,13884.233983986738
210181,22861.269349327802
210182,52600.32980771037
210183,27568.158589392937
210184,21628.61346435089
210185,18611.678650995367
210186,62987.92784915898
210187,58025.03167334786
210188,63892.933125196476
210189,36479.305320734624
210190,35484.48608719453
210191,61512.898980530284
210192,39499.56492659237
210193,44827.26016249656
210194,11539.998392022826
210195,41120.95640166913
210196,12818.697445014725
210197,12471.210496271324
210198,22217.658189502006
210199,11872.33822838017
210200,34010.90063945031
210201,18289.618863917607
210202,35117.070191902356
210203,12228.715481839052
210204,12594.494370461834
210205,13434.992183910974
210206,32312.98675152079
210207,15501.989455964289
210208,75003.96959893034
210209,27933.724407601912
210210,10045.582035883783
210211,47279.975938724136
210212,21781.570364810967
210213,14028.194034203521
210214,23546.22673455406
210215,12007.46726943721
210216,139506.28483378296
210217,64528.70802179242
210218,11520.01775116564
210219,8565.626768484597
210220,34373.186102912005
210221,94776.35433180467
210222,65841.87072646369
210223,13534.399642780627
210224,12808.523782184986
210225,56601.184478128445
210226,68572.60480577534
210227,21298.77135618287
210228,11881.507537230716
210229,54227.39358980401
210230,12849.313088256462
