id,price
200326,24643.541888209053
200327,23364.326887033727
200328,72836.7381527742
200329,58882.09047774432
200330,37550.43535109592
200331,26213.652104453886
200332,15114.29586605023
200333,17570.227506737723
200334,48625.24860911848
200335,28563.96232399095
200336,24868.64834623827
200337,15695.310069181964
200338,20159.69537454401
200339,30794.79111012142
200340,26340.28744509116
200341,34434.79740162964
200342,42924.78847860945
200343,17863.969892326026
200344,28738.546119828694
200345,39508.269641585335
200346,17625.49949113358
200347,71645.0236069921
200348,60024.73744742503
200349,72017.45851934835
200350,36551.30904701737
200351,28447.201126738146
200352,30239.22095376934
200353,36891.253093209576
200354,15178.141340731658
200355,33973.70248892664
200356,85831.8886768551
200357,16260.4282113579
200358,76304.23481394484
200359,16480.9164519724
200360,86155.0269159271
200361,15148.360635972149
200362,38478.9722849457
200363,17599.83999465769
200364,58564.055471079075
200365,32100.776308527027
200366,45993.793273669675
200367,14560.05071665471
200368,17893.34373473311
200369,73654.95239647207
200370,81493.61843630613
200371,74708.30152168247
200372,163157.73356796632
200373,15827.83558409462
200374,70480.83706218003
200375,59918.21640219621
200376,86948.48198958606
200377,73214.89919968511
200378,16575.495232959864
200379,17973.48583136097
200380,140557.88243823138
200381,36987.81661973739
200382,68851.81070478335
200383,77626.03632671044
200384,47063.11229226277
200385,39519.615237949205
200386,14500.283868505983
200387,17119.393652354633
200388,57520.787966551856
200389,34860.50330877189
200390,29182.156317057394
200391,72977.50982755734
200392,18540.367877259752
200393,79926.54533191772
200394,58081.19735594654
200395,87422.81895834795
200396,19195.564147540466
200397,43654.16473751965
200398,14441.598956679041
200399,58080.55388207223
200400,18912.435956818357
200401,39074.907750097256
200402,17569.671026794003
200403,62974.07314271393
200404,88069.49088310808
200405,59826.45664240922
200406,72971.05671569274
200407,37734.80722615444
200408,33858.92177131523
200409,24040.598769733842
200410,30272.55781970769
200411,64912.55705935744
200412,61078.48331534363
200413,16925.222739115332
200414,15072.98882111974
200415,14506.95836570672
200416,19611.42268703295
200417,24145.77608738125
200418,39146.354774094485
200419,93868.99674418311
200420,52372.55541915679
200421,14987.038464162899
200422,41884.50827170239
200423,43775.9245035298
200424,42530.395029660474
200425,14505.885566292425
200426,34459.450372367224
200427,16709.988105821154
200428,72158.12902181136
200429,36128.46601749756
200430,40025.68698714923
200431,31792.896320366523
200432,61033.151569199705
200433,70929.22434735407
200434,41925.74038534732
200435,46080.29356937264
200436,16865.708579843962
200437,45626.03250623635
200438,16849.694451920444
200439,17458.748153871038
200440,35029.507037780815
200441,43892.3467631551
200442,42461.81861576894
200443,65821.08504917959
200444,24206.633499818854
200445,37535.98290978697
200446,16679.416009101235
200447,35105.53117452437
200448,77978.9199525808
200449,29935.62140474827
200450,36197.88475089305
200451,72116.66740348467
200452,48843.155805755094
200453,13957.195076688331
200454,17745.793460958925
200455,18447.26864115322
200456,17180.977902751612
200457,58573.05639947903
200458,34606.963164421744
200459,27687.25654100747
200460,23553.305288468735
200461,49511.24825983121
200462,59042.088677561645
200463,39831.360699629644
200464,17601.739863930412
200465,49614.81976308675
200466,72674.46821420627
200467,98198.66251815582
200468,58674.64696963816
200469,50581.04618527331
200470,14405.145990704277
200471,22176.11357187833
200472,42165.67228551972
200473,113203.71104450068
200474,15560.976624257692
200475,24041.34949307632
200476,36250.867717691974
200477,72767.87486873422
200478,47088.3226334557
200479,17032.47626128868
200480,15128.507555495598
200481,24958.12235877068
200482,58228.67900103358
200483,25418.34215315808
200484,22086.095745213916
200485,15911.854082560749
200486,42496.30925959052
200487,17568.78817153896
200488,93670.59366588417
200489,39948.19476923998
200490,27927.215730973247
200491,90192.46576914891
200492,67005.05564705204
200493,16631.771215067572
200494,66452.27983493908
200495,40208.036263490656
200496,56540.70884275134
200497,34739.148994583986
200498,55984.38616900475
200499,29726.829975516215
200500,28578.933783794906
200501,28041.393801147326
200502,31604.190919926154
200503,24244.380421020265
200504,63553.329922127166
200505,37089.88025605085
200506,17032.495599610822
200507,41417.11635272808
200508,31674.47048727433
200509,16099.591362047977
200510,16664.25061191752
200511,100470.82642812683
200512,58929.03147878469
200513,74611.6910908737
200514,24144.846988816
200515,123799.04090174673
200516,30607.059693783594
200517,78632.58364303868
200518,54513.74780484871
200519,42795.58475819978
200520,37179.189325025116
200521,33498.639062899296
200522,33229.366543538286
200523,34129.043473939586
200524,173955.21370339743
200525,16709.988105821154
200526,20544.779073534955
200527,24723.70773261509
200528,35068.24750338018
200529,34945.845803185766
200530,43074.864692928044
200531,25824.430176260234
200532,32175.42230142345
200533,79137.27567912574
200534,16967.671047629316
200535,45112.86920058168
200536,37751.20585444856
200537,34244.70725051394
200538,59042.088677561645
200539,17968.870945001643
200540,52543.1076455618
200541,78492.8893203956
200542,14393.92201578851
200543,80985.67626543729
200544,58512.99847004544
200545,15587.267360128037
200546,79411.50325627784
200547,75858.00850840815
200548,34036.26407151505
200549,76873.16367152962
200550,20256.708102492874
200551,34573.837618371836
200552,17440.12451086825
200553,25935.828877198594
200554,15176.611354290195
200555,41115.47833798014
200556,87986.68019399515
200557,99605.5665977971
200558,39468.100710760176
200559,46255.07032342035
200560,49374.559942414664
200561,14510.462240719022
200562,57722.73398896957
200563,38714.73543886346
200564,52588.631598147316
200565,14693.68832301933
200566,47425.722988335685
200567,28608.924845673864
200568,26129.159072278904
200569,41833.011036457305
200570,14198.73501779418
200571,41336.31962285531
200572,60219.30725566349
200573,89252.94657999143
200574,16312.726413967473
200575,94938.72101851592
200576,68996.94247234802
200577,88627.16878625489
200578,14983.534589150597
200579,43567.15081851956
200580,38441.06763771106
200581,33585.31525764731
200582,16486.212310764593
200583,20066.756202509314
200584,17213.623978840595
200585,69843.87161478715
200586,33935.406026002594
200587,14469.536080402479
200588,61181.56452055622
200589,80995.74568496663
200590,36278.05718431931
200591,48256.20396727209
200592,15790.018420557084
200593,33338.18774762988
200594,67599.93123562072
200595,65541.22477845114
200596,16925.222739115332
200597,31887.7616093217
200598,48246.33606268238
200599,60258.90036719352
200600,16016.075269641206
200601,18116.069779380352
200602,14220.43611899139
200603,39826.87404752862
200604,66172.84785458531
200605,37435.9437756712
200606,19893.127490311083
200607,58216.014002263255
200608,16486.518149758842
200609,60781.923839920884
200610,27105.494245268565
200611,41799.73507629815
200612,34977.78474818059
200613,16967.671047629316
200614,123853.95121707328
200615,40140.073924397315
200616,55577.844961286864
200617,50074.184357566075
200618,16925.222739115332
200619,55400.23749441106
200620,25425.0355951783
200621,17859.89747112994
200622,16726.902557163994
200623,36001.894268270386
200624,44939.40081420856
200625,79166.02226627289
200626,16480.9164519724
200627,42184.27162004732
200628,58432.90340663314
200629,16260.4282113579
200630,59033.44652287696
200631,80860.41695960143
200632,51804.015860683816
200633,16668.567585737997
200634,77933.26142695418
200635,72982.8780272743
200636,39912.04152828293
200637,14506.95836570672
200638,89476.62501385972
200639,28399.524185847615
200640,76228.59514446653
200641,15490.67433718234
200642,26419.357245907788
200643,17025.27059516844
200644,72617.99332746361
200645,22975.18750368714
200646,62909.90183496052
200647,15561.98002534825
200648,32800.128591241926
200649,87699.8680841991
200650,73323.21011797119
200651,16598.95687888284
200652,43812.393279443684
200653,37732.76604524508
200654,16486.518149758842
200655,27502.357649680765
200656,92173.2280527624
200657,57986.81373920771
200658,23990.728061095764
200659,16763.02541407372
200660,22735.182209959235
200661,25819.579036923275
200662,30353.9923156585
200663,69605.11271575236
200664,76005.10812377934
200665,15094.75000482137
200666,14852.156103134297
200667,19128.914567713942
200668,21409.673261502478
200669,58237.74106687574
200670,31447.484832587492
200671,86767.74896388222
200672,35212.87174140112
200673,65339.82080687904
200674,59082.00893647288
200675,65473.36362761199
200676,55716.13922113079
200677,31420.529041684647
200678,16456.31140184712
200679,16813.366380329895
200680,54324.60939790726
200681,24325.880043651196
200682,58970.159207380275
200683,88005.65427688186
200684,87405.21073878919
200685,25081.656943628313
200686,17082.203100595412
200687,76471.84759487797
200688,16744.201091567003
200689,64268.3076362436
200690,21833.176719454623
200691,72285.71068950015
200692,16253.030833698973
200693,46517.08165558473
200694,14941.627344714314
200695,19326.34438741925
200696,28834.940570992963
200697,52036.91009793754
200698,44314.76875162179
200699,15001.616221308057
200700,17093.8040938034
200701,88085.47584744157
200702,28055.433294591112
200703,98566.56303364327
200704,43029.765447773454
200705,24527.05942239252
200706,19290.074141293713
200707,87270.17125063622
200708,16398.63517327682
200709,65600.88016781332
200710,46898.120586736106
200711,27177.577273233303
200712,117260.04165619098
200713,38771.30217445738
200714,14425.935086642941
200715,90192.46576914891
200716,17567.899943594453
200717,28706.955431263574
200718,23905.392162914057
200719,68409.92936719571
200720,25674.427125115733
200721,31022.62598975788
200722,17158.982946887838
200723,48075.11774256237
200724,74625.7099493944
200725,27452.224696338668
200726,21179.907513922037
200727,32910.07991923376
200728,21862.65887438446
200729,17745.378382390107
200730,15030.540512605756
200731,40549.51617051822
200732,21924.57548025
200733,23914.526676230693
200734,49374.559942414664
200735,33911.36055849932
200736,54724.34804881981
200737,65941.14420340484
200738,88228.84390330056
200739,23460.697155046444
200740,72112.20699170537
200741,19773.308287693664
200742,16709.988105821154
200743,112947.68769476813
200744,72225.86532571314
200745,31892.53913748695
200746,58382.97764266524
200747,78969.31173219529
200748,18321.474595624037
200749,55795.9459106351
200750,44393.46275598837
200751,16777.497903458123
200752,41975.729218519664
200753,17893.738227634996
200754,14769.36868678694
200755,18817.156566191374
200756,27588.562132643798
200757,34869.657390276945
200758,40267.839951496506
200759,56374.449703778824
200760,12952.546798731659
200761,37695.18880185321
200762,41232.01856291064
200763,13135.419757163188
200764,73772.39637653234
200765,38651.30158147116
200766,68333.59922905856
200767,16709.988105821154
200768,15091.334570313007
200769,94072.35087457954
200770,36555.05150537016
200771,67213.92269646286
200772,40782.411153679575
200773,14759.085016179823
200774,21829.167923442357
200775,75793.67782696751
200776,25327.14110507416
200777,13604.962030478611
200778,58578.60108740591
200779,54155.962662316364
200780,89787.11607761821
200781,94010.21966982714
200782,26221.218527077875
200783,14729.355522354737
200784,31483.25445171458
200785,85942.04113258581
200786,35301.6152787082
200787,15859.528059081356
200788,14520.472725580883
200789,77995.2864216301
200790,24024.97381886662
200791,51005.39134328784
200792,16895.322889814128
200793,78100.60133135569
200794,16000.171866466175
200795,94245.51687636224
200796,16582.087084313618
200797,49709.12326077705
200798,16374.554599254927
200799,20688.554028752762
200800,21919.65104757655
200801,37400.97385480453
200802,29144.101419532366
200803,49444.98634445993
200804,24576.742264393677
200805,12916.526475527473
200806,14688.086625232889
200807,59016.64703902947
200808,86013.85271455694
200809,26089.629833007974
200810,22477.05970075514
200811,51848.36778253142
200812,121715.78849818253
200813,24953.280438883878
200814,29489.30215927414
200815,29069.624888139144
200816,87615.28815284732
200817,69014.44237699738
200818,15794.443463454994
200819,59962.77834240377
200820,82287.63579185282
200821,24990.85684737161
200822,157887.60981728713
200823,31767.979521159294
200824,80221.48078493902
200825,63030.9218505709
200826,23977.843563427403
200827,73227.50345388248
