id,price
210255,19342.62
210256,29650.99
210257,44914.19
210258,25615.32
210259,13969.79
210260,18556.67
210261,32646.01
210262,34120.34
210263,58359.42
210264,45223.23
210265,36098.72
210266,38333.01
210267,38375.77
210268,25511.44
210269,61852.19
210270,56107.43
210271,28203.71
210272,32912.05
210273,42205.94
210274,19742.55
210275,44269.24
210276,37065.42
210277,12516.84
210278,22913.04
210279,21188.69
210280,84810.24
210281,40807.56
210282,71729.48
210283,43809.33
210284,53706.59
210285,47979.07
210286,114619.65
210287,16595.51
210288,14452.4
210289,74797.36
210290,65838.81
210291,9968.94
210292,112237.34
210293,63315.91
210294,120113.7
210295,66237.62
210296,23348.06
210297,19167.58
210298,72334.55
210299,49083.87
210300,35776.58
210301,30507.36
210302,13209.69
210303,7615.75
210304,22364.92
210305,34227.92
210306,119806.55
210307,55392.9
210308,40832.96
210309,67799.3
210310,38381.0
210311,54154.35
210312,26676.27
210313,13357.66
210314,8767.43
210315,16587.88
210316,26132.55
210317,21371.15
210318,25026.68
210319,31637.53
210320,17080.94
210321,40009.73
210322,71151.59
210323,11643.36
210324,25192.86
210325,34492.57
210326,48007.73
210327,17274.83
210328,76058.7
210329,7378.12
210330,93207.34
210331,35849.64
210332,10222.84
210333,120310.23
210334,38445.02
210335,5944.49
210336,16383.74
210337,35621.21
210338,28744.17
210339,17638.5
210340,38770.62
210341,22365.48
210342,57738.48
210343,53783.28
210344,6929.35
210345,21861.27
210346,17010.72
210347,10913.47
210348,10613.68
210349,26078.07
210350,54181.02
210351,13678.76
210352,59397.09
210353,7922.1
210354,31060.48
210355,9051.47
210356,35041.6
210357,41113.89
210358,50389.9
210359,7515.62
210360,29973.95
210361,128440.04
210362,66803.03
210363,14458.42
210364,19237.17
210365,32451.79
210366,39079.56
210367,9006.15
210368,102260.44
210369,15345.02
210370,38781.41
210371,14907.93
210372,18424.22
210373,25353.7
210374,21541.24
210375,88895.53
210376,65134.93
210377,54777.65
210378,38793.34
210379,10534.42
210380,55505.61
210381,44951.87
210382,34031.06
210383,233172.93
210384,93425.26
210385,17691.9
210386,8585.63
210387,167647.92
210388,21081.58
210389,19076.13
210390,49494.17
210391,19355.86
210392,51786.81
210393,20323.27
210394,46283.75
210395,90932.83
210396,31795.37
210397,24964.15
210398,15212.85
210399,36149.54
210400,36292.35
210401,21034.59
210402,77614.85
210403,12965.4
210404,38229.42
210405,42585.7
210406,41449.77
210407,24757.72
210408,36406.13
210409,47800.12
210410,24937.36
210411,51193.47
210412,243781.35
210413,49334.59
210414,10531.34
210415,49559.79
210416,14536.42
210417,77099.27
210418,41512.28
210419,21062.91
210420,8850.65
210421,19893.89
210422,14206.43
210423,36120.65
210424,66694.02
210425,36190.74
210426,93160.31
210427,28464.62
210428,30043.27
210429,13992.8
210430,29573.44
210431,8703.02
210432,45559.03
210433,35687.54
210434,34983.65
210435,31092.19
210436,50240.76
210437,33304.31
210438,5967.78
210439,21242.57
210440,71437.04
210441,96943.4
210442,11958.92
210443,44517.08
210444,10350.39
210445,27346.6
210446,57086.33
210447,57804.18
210448,39660.27
210449,7004.28
210450,37181.52
210451,65228.79
210452,20999.96
210453,15319.43
210454,10471.59
210455,20231.55
210456,32115.63
210457,90452.14
210458,32431.97
210459,15577.78
210460,13170.9
210461,12720.07
210462,15682.0
210463,9070.47
210464,16761.44
210465,44691.34
210466,32593.04
210467,17262.88
210468,41998.66
210469,57132.84
210470,76764.95
210471,21606.68
210472,34061.18
210473,53820.24
210474,42887.39
210475,32872.77
210476,36002.98
210477,11469.13
210478,39100.0
210479,13303.22
210480,70984.93
210481,45326.0
210482,36743.45
210483,18806.81
210484,16935.29
210485,25698.45
210486,63358.4
210487,122926.9
210488,10829.47
210489,34709.41
210490,66818.37
210491,57098.5
210492,50943.63
210493,48384.14
210494,41643.6
210495,11828.85
210496,23360.1
210497,17011.15
210498,78249.27
210499,104416.06
210500,29643.4
210501,18021.64
210502,21460.09
210503,41904.53
210504,29377.0
210505,46459.35
210506,98536.66
210507,46253.53
210508,25319.38
210509,33999.71
210510,47741.42
210511,16219.79
210512,11846.22
210513,35400.79
210514,42596.44
210515,27332.06
210516,18175.22
210517,49195.52
210518,43753.29
210519,100788.38
210520,74694.9
210521,77279.09
210522,10627.94
210523,30843.01
210524,31914.42
210525,30855.61
210526,19821.2
210527,36398.78
210528,20406.07
210529,30017.81
210530,55681.48
210531,53027.55
210532,18424.57
210533,59283.26
210534,35345.54
210535,20349.05
210536,52488.73
210537,12200.33
210538,32410.89
210539,23022.82
210540,14952.33
210541,12473.71
210542,37311.47
210543,34944.8
210544,8455.4
210545,41329.59
210546,47953.39
210547,18040.96
210548,57335.65
210549,57723.34
210550,73513.68
210551,31060.99
210552,10813.83
210553,17105.62
210554,44209.4
210555,81317.78
210556,48925.63
210557,13361.71
210558,87384.34
210559,25096.26
210560,23504.59
210561,32977.53
210562,78903.9
210563,212143.74
210564,10220.25
210565,30667.24
210566,59447.31
210567,36077.89
210568,48730.11
210569,27681.48
210570,35110.82
210571,14737.62
210572,27801.24
210573,93659.81
210574,6256.29
210575,18610.96
210576,55319.08
210577,21107.16
210578,68143.45
210579,31126.28
210580,29986.07
210581,7583.47
210582,50241.63
210583,36987.45
210584,28587.54
210585,84811.86
210586,8270.86
210587,10238.01
210588,44904.91
210589,33714.52
210590,24981.11
210591,44047.55
210592,10297.47
210593,21114.37
210594,18097.33
210595,49383.87
210596,16948.69
210597,26105.25
210598,21500.31
210599,40348.25
210600,50779.32
210601,51968.15
210602,49816.7
210603,11325.18
210604,70676.07
210605,40008.37
210606,41358.42
210607,10801.05
210608,54325.08
210609,27709.96
210610,18273.04
210611,18364.91
210612,38829.24
210613,20141.49
210614,13308.38
210615,78325.28
210616,72507.22
210617,20034.13
210618,10313.29
210619,7970.01
210620,35899.91
210621,42184.5
210622,80406.87
210623,18893.26
210624,70494.74
210625,44285.64
210626,19236.36
210627,56176.85
210628,27922.53
210629,14108.6
210630,61254.18
210631,14516.71
210632,30393.19
210633,35085.96
210634,24021.14
210635,28329.84
210636,13159.01
210637,9875.5
210638,32749.21
210639,13329.65
210640,45610.28
210641,50256.26
210642,7314.2
210643,92501.35
210644,45665.62
210645,70268.08
210646,16897.66
210647,22484.58
210648,101041.36
210649,84556.3
210650,25412.04
210651,24110.35
210652,13044.63
210653,55568.66
210654,59382.78
210655,13680.22
210656,54151.12
210657,22783.35
210658,24137.36
210659,20364.26
210660,39473.32
210661,13512.87
210662,69706.9
210663,80193.03
210664,23431.17
210665,27500.24
210666,52692.59
210667,80066.28
210668,207153.17
210669,7632.84
210670,50554.31
210671,49643.9
210672,82820.72
210673,21591.48
210674,32314.27
210675,56249.94
210676,10000.37
210677,26013.09
210678,87542.62
210679,109189.94
210680,25258.88
210681,47348.24
210682,37769.56
210683,33916.05
210684,15707.22
210685,16541.9
210686,47156.32
210687,38066.24
210688,73336.26
210689,65634.89
210690,15795.0
210691,87917.05
210692,66976.15
210693,37262.15
210694,15161.74
210695,55808.69
210696,85652.55
210697,16057.87
210698,18277.48
210699,23210.08
210700,46543.82
210701,46400.87
210702,29382.76
210703,17544.83
210704,36472.6
210705,20448.81
210706,7760.98
210707,25112.53
210708,57052.8
210709,17804.34
210710,42823.86
210711,59035.17
210712,62118.17
210713,40840.73
210714,15875.53
210715,15116.11
210716,51869.78
210717,96419.15
210718,42081.88
210719,15166.95
210720,43728.34
210721,10685.34
210722,26206.49
210723,47739.96
210724,75585.63
210725,62238.88
210726,71301.05
210727,44896.13
210728,38712.88
210729,48138.42
210730,31674.28
210731,54645.2
210732,28456.68
210733,448957.29
210734,54245.11
210735,82020.09
210736,143195.26
210737,74884.26
210738,13301.62
210739,35487.69
210740,42177.43
210741,42070.46
210742,37764.55
210743,19336.3
210744,147241.15
210745,20627.4
210746,31839.54
210747,107068.12
210748,39349.78
210749,35040.87
210750,72399.67
210751,55391.13
210752,39307.53
210753,29154.87
210754,6651.88
210755,31327.59
210756,70147.27
210757,21015.28
210758,50299.5
210759,42293.23
210760,87966.67
210761,53380.98
210762,49100.55
210763,20160.21
210764,82490.41
210765,53903.91
210766,20487.72
210767,92229.37
210768,14726.74
210769,35909.28
210770,21095.44
210771,16254.98
210772,59856.95
210773,45987.1
210774,8109.85
210775,74177.5
210776,23067.77
210777,175839.5
210778,44558.41
210779,27388.27
210780,298218.04
210781,12859.25
210782,38151.82
210783,30655.91
210784,67079.43
210785,16776.25
210786,23609.31
210787,9360.61
210788,50922.14
210789,39040.52
210790,46345.64
210791,23544.09
210792,32706.63
210793,36018.45
210794,18357.32
210795,8884.31
210796,69394.66
210797,132317.19
210798,95246.92
210799,6310.88
210800,45229.98
210801,36299.75
210802,10083.27
210803,41937.31
210804,27536.01
210805,14010.01
210806,30180.76
210807,24162.61
210808,17696.23
210809,60139.99
210810,45759.51
210811,70620.87
210812,19787.68
210813,69759.23
210814,18644.16
210815,9577.09
210816,27748.54
210817,10212.69
210818,20061.29
210819,55201.48
210820,284890.3
210821,27100.96
210822,18155.26
210823,40719.58
210824,41135.42
210825,53191.88
210826,9066.76
210827,43724.75
210828,26305.71
210829,14070.67
210830,16005.83
210831,43486.07
210832,18014.99
210833,67947.62
210834,73517.13
210835,51024.28
210836,53525.04
210837,37210.29
210838,11981.72
210839,8107.67
210840,48675.47
210841,65065.44
210842,36004.63
210843,21666.52
210844,24848.52
210845,41676.13
210846,31032.56
210847,47641.07
210848,14543.99
210849,46210.14
210850,70321.96
210851,54449.47
210852,19531.38
210853,29945.27
210854,18090.83
210855,42925.39
210856,74930.34
210857,28942.53
210858,53738.14
210859,43257.72
210860,14813.15
210861,36990.46
210862,14529.25
210863,36735.55
210864,46416.73
210865,32777.75
210866,50753.12
210867,55212.02
210868,41470.56
210869,35377.05
210870,49481.9
210871,36677.69
210872,49624.79
210873,52050.18
210874,8033.37
210875,24953.48
210876,55106.39
210877,35360.08
210878,49962.29
210879,22022.18
210880,19141.97
210881,100572.19
210882,103900.04
210883,70710.61
210884,28294.52
210885,17111.97
210886,263460.54
210887,41873.83
210888,10056.03
210889,55150.14
210890,53207.14
210891,43716.49
210892,38039.96
210893,13242.28
210894,17635.64
210895,8242.72
210896,349627.75
210897,44316.7
210898,27019.68
210899,42098.42
210900,6701.49
210901,63321.24
210902,58624.36
210903,77129.04
210904,30740.4
210905,157068.7
210906,37250.31
210907,24212.8
210908,31016.92
210909,22386.62
210910,11875.92
210911,24376.0
210912,14654.78
210913,17143.3
210914,15064.79
210915,19519.12
210916,60292.49
210917,32906.27
210918,20827.59
210919,14742.78
210920,27545.32
210921,41573.87
210922,50414.78
210923,31325.01
210924,25359.64
210925,61610.78
210926,51667.63
210927,56968.11
210928,31834.53
210929,13810.69
210930,15378.05
210931,69574.12
210932,40357.11
210933,38530.32
210934,68478.56
210935,20625.44
210936,43519.17
210937,53330.69
210938,57129.15
210939,17242.53
210940,25663.81
210941,48256.8
210942,79363.25
210943,9464.74
210944,57536.22
210945,26550.51
210946,45755.96
210947,11034.26
210948,39634.4
210949,31641.76
210950,31689.3
210951,26837.28
210952,40359.74
210953,26564.32
210954,203302.08
210955,43969.85
210956,18395.54
210957,40752.04
210958,15383.42
210959,45735.72
210960,26139.4
210961,59124.64
210962,20907.81
210963,13764.32
210964,166236.66
210965,31396.36
210966,31293.2
210967,38695.54
210968,174909.83
210969,10216.26
210970,51883.05
210971,27721.77
210972,31430.01
210973,61344.14
210974,39143.4
210975,125329.39
210976,49530.65
210977,58298.09
210978,70868.94
210979,28546.99
210980,84547.96
210981,17716.41
210982,32661.33
210983,44942.13
210984,26665.43
210985,14918.53
210986,9247.39
210987,23070.38
210988,14092.25
210989,66943.4
210990,34386.04
210991,48318.7
210992,40806.45
210993,47484.78
210994,12699.23
210995,16941.7
210996,58975.22
210997,61442.87
210998,9698.93
210999,65512.74
211000,17192.22
211001,31167.65
211002,15234.74
211003,27691.9
211004,9636.03
211005,60216.09
211006,74855.6
211007,133127.81
211008,16024.42
211009,46357.59
211010,16287.89
211011,35560.34
211012,68621.08
211013,25241.5
211014,8680.01
211015,48881.26
211016,31414.82
211017,25590.22
211018,47582.74
211019,110820.52
211020,26243.28
211021,35483.29
211022,33804.55
211023,121826.01
211024,51779.04
211025,28112.07
211026,49039.18
211027,15219.25
211028,36640.84
211029,58748.17
211030,59614.59
211031,25705.27
211032,44285.49
211033,18081.92
211034,83935.42
211035,49138.69
211036,70871.06
211037,71096.37
211038,23034.32
211039,66557.47
211040,22375.36
211041,11471.07
211042,16599.53
211043,10261.35
211044,29377.66
211045,25709.62
211046,48110.11
211047,9629.91
211048,69865.53
211049,45421.9
211050,25020.85
211051,23124.57
211052,53521.43
211053,46313.8
211054,23760.48
211055,17684.37
211056,12127.53
211057,105965.38
211058,65552.61
211059,12184.22
211060,62419.09
211061,35606.89
211062,47893.5
211063,37330.88
211064,48755.06
211065,92153.35
211066,122198.79
211067,69178.45
211068,146297.14
211069,37816.54
211070,34142.96
211071,41261.12
211072,60298.52
211073,32944.05
211074,26394.11
211075,16004.99
211076,72193.39
211077,28864.8
211078,42538.18
211079,62197.49
211080,20383.82
211081,21652.77
211082,23635.18
211083,39443.5
211084,76275.63
211085,62215.85
211086,14351.57
211087,11968.62
211088,6860.8
211089,33347.27
211090,35343.46
211091,52401.34
211092,83068.5
211093,73431.18
211094,31100.74
211095,7835.5
211096,7595.69
211097,31124.38
211098,29130.23
211099,36195.82
211100,197198.73
211101,14159.41
211102,154390.85
211103,23475.57
211104,112359.58
211105,22155.8
211106,67134.44
211107,80629.3
211108,120410.77
211109,25809.97
211110,12482.39
211111,36996.48
211112,14117.74
211113,11383.16
211114,29260.61
211115,14808.45
211116,26023.1
211117,24541.14
211118,75269.59
211119,40286.94
211120,160835.98
211121,21407.16
211122,13866.0
211123,18339.01
211124,39264.59
211125,112861.61
211126,30018.24
211127,30311.02
211128,59891.35
211129,16003.4
211130,44811.16
211131,8356.3
211132,7332.14
211133,15200.94
211134,35839.1
211135,40105.97
211136,24636.1
211137,24569.54
211138,46445.89
211139,20326.57
211140,22678.45
211141,54827.69
211142,37093.22
211143,7798.29
211144,35593.97
211145,21759.19
211146,11815.45
211147,47754.44
211148,59198.66
211149,54977.52
211150,17571.07
211151,77464.73
211152,59352.97
211153,39388.06
211154,35709.52
211155,99909.28
211156,24288.98
211157,8155.25
211158,18040.08
211159,39737.34
211160,55168.86
211161,8560.89
211162,12414.19
211163,60672.8
211164,19845.84
211165,80671.19
211166,74063.66
211167,6657.62
211168,54649.01
211169,21586.08
211170,96461.41
211171,25709.19
211172,10148.56
211173,14277.07
211174,67757.07
211175,21063.44
211176,55906.84
211177,64146.26
211178,89141.25
211179,33179.0
211180,30460.62
211181,118215.31
211182,96411.68
211183,101701.24
211184,35677.41
211185,36597.33
211186,34719.69
211187,25766.12
211188,18315.18
211189,40640.38
211190,18514.75
211191,34526.53
211192,68853.41
211193,53740.76
211194,21637.57
211195,36536.07
211196,43949.12
211197,40193.96
211198,8225.05
211199,18024.03
211200,24963.48
211201,48569.17
211202,14393.04
211203,11767.45
211204,74897.22
211205,7001.87
211206,34995.95
211207,11974.26
211208,6841.62
211209,36135.19
211210,29869.64
211211,50435.85
211212,22218.05
211213,12247.43
211214,22807.34
211215,86492.5
211216,78207.52
211217,64713.61
211218,42815.24
211219,55164.87
211220,37220.11
211221,97992.28
211222,64252.79
211223,43054.9
211224,38547.49
211225,16313.13
211226,52452.41
211227,28394.77
211228,13163.28
211229,35613.7
211230,155740.04
211231,72127.49
211232,43398.64
211233,32145.26
211234,35827.73
211235,45907.98
211236,80068.86
211237,48100.26
211238,41912.35
211239,9255.18
211240,33555.49
211241,40690.13
211242,32293.26
211243,17611.78
211244,30593.26
211245,29900.41
211246,39535.13
211247,57382.72
211248,21025.36
211249,9079.68
211250,14050.98
211251,23689.11
211252,8233.32
211253,56505.53
211254,43661.66
211255,35682.15
211256,10876.38
211257,45714.41
211258,33809.46
211259,19846.2
211260,31619.81
211261,9790.34
211262,19397.01
211263,10032.96
211264,73663.7
211265,28497.9
211266,14694.0
211267,72271.53
211268,59851.96
211269,16979.91
211270,23985.36
211271,13952.92
211272,10515.88
211273,65870.24
211274,8598.78
211275,8784.65
211276,46023.01
211277,9655.95
211278,42602.82
211279,17157.85
211280,30537.53
211281,47124.29
211282,284024.09
211283,131060.21
211284,96920.27
211285,36401.93
211286,30014.75
211287,64869.23
211288,20476.44
211289,43213.03
211290,64921.02
211291,50836.26
211292,48811.34
211293,10220.6
211294,111205.36
211295,71142.65
211296,24722.11
211297,10034.53
211298,31555.93
211299,53998.27
211300,18117.24
211301,20034.17
211302,14322.58
211303,34684.54
211304,32719.27
211305,50123.21
211306,9054.26
211307,17696.57
211308,11644.04
211309,33138.08
211310,34769.53
211311,29313.14
211312,35299.48
211313,83626.13
211314,42756.07
211315,31191.58
211316,18593.99
211317,147969.07
211318,56236.51
211319,25237.06
211320,99302.58
211321,144412.14
211322,16528.77
211323,16492.4
211324,116101.84
211325,42090.21
211326,50755.54
211327,13785.29
211328,29413.61
211329,14285.71
211330,6991.08
211331,74673.67
211332,16784.22
211333,24980.36
211334,9171.84
211335,13334.01
211336,240092.21
211337,55175.25
