id,price
214765,56933.793055592316
214766,15384.48373239377
214767,89968.34332047158
214768,66577.5299320029
214769,16194.695366476903
214770,14576.162853952925
214771,88515.85716909467
214772,28351.311286949713
214773,27347.517424716858
214774,11938.16839104435
214775,29692.24657524038
214776,75946.90333849187
214777,56793.41653389943
214778,35725.984249690635
214779,60626.43229843385
214780,57886.09864328847
214781,94077.02056623275
214782,10093.759453886001
214783,76801.76012894287
214784,34435.43413301614
214785,34629.387562993914
214786,25793.413229552643
214787,76689.49711406637
214788,66739.20355991322
214789,92399.7803583627
214790,24923.924852783995
214791,25816.533966188497
214792,35434.80702140001
214793,35343.58243510034
214794,44190.99572948362
214795,47410.12626690115
214796,163879.45111975822
214797,63374.699309168514
214798,15914.96728570997
214799,11584.366413443593
214800,13300.99201681502
214801,39981.55454196353
214802,90798.43754372284
214803,64531.910415544466
214804,53969.50761286185
214805,27521.080967895232
214806,46930.26645375229
214807,10366.061984030528
214808,9731.271328245419
214809,67463.73288347022
214810,29835.138491575104
214811,30773.508799122566
214812,25115.90116785801
214813,68645.60359724
214814,20286.243726643945
214815,25136.962935705906
214816,13625.99031267931
214817,41703.8857063281
214818,47060.78244669529
214819,14584.964579995121
214820,36565.48488933312
214821,37198.795367320075
214822,24517.63627135027
214823,19686.374618306818
214824,64278.10269460364
214825,71762.58016863644
214826,65894.07905112635
214827,31236.592795957244
214828,48335.011101178905
214829,65742.41519624904
214830,34767.29547317317
214831,48288.394417884774
214832,23930.12733968469
214833,18343.766106750983
214834,95196.48247132786
214835,23626.834028141984
214836,84268.3633972306
214837,55550.657141981144
214838,44995.14391817924
214839,68898.33845631362
214840,45509.12941470551
214841,13529.90264264689
214842,14236.78904631658
214843,11974.144950507864
214844,65367.769448927764
214845,67218.98544318308
214846,79012.96672444437
214847,10885.304053409787
214848,40331.029048691606
214849,14705.977607168887
214850,27765.987161108475
214851,18849.070647072578
214852,71848.81735370126
214853,10428.523186466957
214854,83908.64566781782
214855,41932.62324825342
214856,35941.00426537161
214857,12358.101673340834
214858,94562.05157209838
214859,57299.08096925069
214860,32343.994368349202
214861,12329.52216847786
214862,79573.98015425348
214863,13278.32492313079
214864,62549.229522451125
214865,26028.77245857012
214866,27533.752586059214
214867,47683.21256766649
214868,38231.63148259525
214869,29411.173371957495
214870,32995.511754856816
214871,53352.70251926023
214872,23980.809706462718
214873,20332.60377976742
214874,45092.971318826945
214875,30471.115252396397
214876,55165.437591971095
214877,24503.64661528399
214878,74181.39304393461
214879,60789.796887271004
214880,20286.243726643945
214881,106928.68034843888
214882,23504.12451081216
214883,83252.03965585814
214884,12967.583102994511
214885,31292.114343604928
214886,19701.784521675356
214887,34544.309825451244
214888,17707.109068353413
214889,55849.89147994195
214890,124866.75362689608
214891,12758.820183051042
214892,30630.438304109528
214893,37994.74749894287
214894,29453.406029453978
214895,36565.48488933312
214896,11816.771989682657
214897,13706.247560080486
214898,22631.338842178593
214899,36150.716110237314
214900,77137.8082328492
214901,31900.54292188427
214902,20244.45169636131
214903,54555.986924589044
214904,25482.991727541958
214905,74003.99779208456
214906,42109.16382973719
214907,13831.297041619526
214908,18934.476334179588
214909,63482.0266265435
214910,28726.7497341028
214911,49758.88211565838
214912,13791.248225250562
214913,39858.390209564976
214914,90044.86114890953
214915,35266.548667736715
214916,12358.101673340834
214917,31563.04404777622
214918,17516.183763982535
214919,59434.04170559545
214920,77108.50912068317
214921,69668.150749918
214922,39307.65798394065
214923,48720.26206186993
214924,35466.44094105744
214925,99572.28348174428
214926,38797.581137457535
214927,35064.97012562753
214928,12915.301639456764
214929,51911.01234341319
214930,24158.791464351583
214931,80724.43728670389
214932,20712.299246001345
214933,32565.308425832707
214934,11610.330678510161
214935,13594.430919422819
214936,64832.05780003925
214937,67196.10013897788
214938,55555.327942127486
214939,32210.19675648874
214940,59338.11737490256
214941,31137.225296248136
214942,84484.88355681991
214943,42012.90238132994
214944,71318.53020592546
214945,31466.23373282986
214946,32460.36538845327
214947,74427.94689870974
214948,88762.87539999317
214949,40386.114819457805
214950,28983.851660417076
214951,34202.54872423828
214952,44242.89459877124
214953,52997.90625910806
214954,17463.206512653866
214955,31111.55702921532
214956,15688.507426906384
214957,80824.88816941973
214958,20644.23559136783
214959,66072.82194590394
214960,64466.69632521058
214961,25730.181164231148
214962,13623.582448089888
214963,11845.424762489894
214964,59048.249517322925
214965,27746.771854620427
214966,12371.995723771346
214967,13997.70468552489
214968,41859.21644237349
214969,15036.849442007413
214970,45308.81971881731
214971,54627.304863793834
214972,35996.705595443826
214973,45258.122881331336
214974,23079.77495717614
214975,40932.16562419566
214976,27826.6801873518
214977,37131.913888261275
214978,50042.28340890987
214979,63669.37614139562
214980,45345.13898553754
214981,57286.934231113184
214982,31173.672480643414
214983,32722.855464153294
214984,31302.490515984773
214985,38078.28217476818
214986,89321.50611191122
214987,63106.94298258755
214988,49088.4297456971
214989,29352.732962037255
214990,89650.28742147212
214991,22128.183441520436
214992,128634.3046935497
214993,32905.455667452894
214994,62227.24020047086
214995,24042.546920835826
214996,21477.790832775005
214997,36899.089537577034
214998,12271.180040163348
214999,41150.99029515578
215000,28110.39486076738
215001,83434.67310985172
215002,23870.49078203198
215003,21796.034338092366
215004,33076.49620350036
215005,23506.419948429815
215006,69720.57152308582
215007,23932.69699853556
215008,14165.30715851849
215009,73578.26085466708
215010,18862.989648946976
215011,53588.62918666554
215012,65484.404653245925
215013,38729.749272071866
215014,71602.31869641047
215015,12843.905206735973
215016,64306.094052533575
215017,34944.98540311009
215018,44993.10621359859
215019,30133.729785914078
215020,55707.53716726508
215021,56419.13243830091
215022,25794.769340622614
215023,17449.12306492951
215024,20110.94796253441
215025,13061.118853168742
215026,11000.184888642743
215027,11403.47702031233
215028,18690.13432408182
215029,29334.78214935056
215030,37316.88974100814
215031,54309.84589935271
215032,109210.09524390042
215033,66526.4764492978
215034,11519.808203321249
215035,35728.469957088586
215036,27825.826230994506
215037,22232.649507796592
215038,12216.541286506668
215039,38527.20635739713
215040,79775.26169554761
215041,31244.96356615845
215042,23741.28768262812
215043,26581.587502974187
215044,30651.846727105225
215045,22307.23746565944
215046,34127.157387260406
215047,10782.823794681375
215048,55793.24643627187
215049,59048.249517322925
215050,10242.15237464975
215051,11962.181576563204
215052,61449.697039136336
215053,12972.598698222579
215054,25492.615603803417
215055,25515.04200115456
215056,68374.83278413561
215057,45321.65888011537
215058,25064.80578747273
215059,15599.201800497709
215060,36447.86193552588
215061,52207.409968972184
215062,74449.93314374553
215063,43680.15666922987
215064,11974.144950507864
215065,30020.74353348148
215066,26798.148889960357
215067,36121.29464305378
215068,25539.86514070427
215069,14042.255052897632
215070,58871.497946586336
215071,17854.301940172594
215072,28288.324557578922
215073,31699.768197602534
215074,16996.8851067645
215075,16331.078802176422
215076,12852.254405291751
215077,21404.395477160462
215078,43418.42452436482
215079,13128.88827872885
215080,15494.829900427805
215081,17619.53243314426
215082,11804.133432280667
215083,69186.52551704687
215084,22024.871900588798
215085,13734.053610241943
215086,27806.29433647929
215087,11117.099661054843
215088,25081.27065269954
215089,130265.24267915731
215090,29471.65728995813
215091,12447.419878074828
215092,21326.982522081955
215093,38826.276793864934
215094,47386.69175485465
215095,11106.077894938717
215096,14288.48800985325
215097,22156.598343982907
215098,37896.25605166783
215099,12840.402671956568
215100,77435.0807552685
215101,19554.008836539928
215102,18256.51075622327
215103,36542.4017420348
215104,28747.304035276364
215105,42380.209469647874
215106,17191.760169471243
215107,13421.489579027306
215108,17126.710476616085
215109,61503.86633791058
215110,13117.358189381343
215111,87456.71567910694
215112,53043.27195487011
215113,15259.95516420056
215114,63827.621549381925
215115,21725.11416409821
215116,42226.31060157465
215117,14725.357766883595
215118,49532.03849115568
215119,22309.69583488934
215120,15572.184892074209
215121,57204.5115704976
215122,16779.026704483935
215123,70909.80612171939
215124,27733.063099675943
215125,40246.15100146507
215126,63143.964707916406
215127,107399.76196220008
215128,30266.36447167869
215129,30882.441628278608
215130,24642.566091339755
215131,51192.84852882759
215132,25999.325695594798
215133,66302.04272090217
215134,54180.91877312433
215135,47814.82770552968
215136,40349.451785374345
215137,29345.377950202095
215138,34743.11150752996
215139,9784.173502468167
215140,53518.74680965422
215141,49986.93095296974
215142,68932.22602975847
215143,104640.38680699581
215144,13944.535280869199
215145,69808.93099354637
215146,12775.35169333473
215147,21389.03369685329
215148,43833.20600594406
215149,24044.11359832971
215150,13904.063058717307
215151,37960.97371111817
215152,55502.983889024006
215153,66297.47690014643
215154,11281.4705372844
215155,47265.66688053647
215156,44811.00955695575
215157,49161.27961402183
215158,46608.17123479277
215159,41245.410450785865
215160,43393.15314660915
215161,30074.953575797223
215162,36842.15438795414
215163,42266.88251612102
215164,53247.638783082635
215165,39137.39433089387
215166,54420.12725454792
215167,68218.98121185413
215168,26857.5074023852
215169,41092.830086951246
215170,65473.58391286512
215171,13937.538978000646
215172,63041.4947524541
215173,60945.35668409443
215174,21890.59472724509
215175,12886.255450070572
215176,19111.18704699392
215177,93848.05940344241
215178,73775.25372290592
215179,67973.33974074158
215180,36886.57002234851
215181,104476.24604573575
215182,48046.9259147549
215183,66342.280741607
215184,14682.75404417302
215185,12258.136019649488
215186,60580.01015920529
215187,71017.13085842133
215188,42480.52744397165
215189,66864.38090519073
215190,59777.66534073416
215191,21741.738829982598
215192,43002.01303390601
215193,31111.55702921532
215194,10735.638751067285
215195,54945.68410308822
215196,20332.60377976742
215197,40776.27323848262
215198,22115.018136360173
215199,15170.991396660815
215200,40322.06396510465
215201,9914.82806132476
215202,12102.38482293337
215203,11403.47702031233
215204,16173.650100536855
215205,76000.95534753606
215206,48339.11417082762
215207,83134.98078351229
215208,33990.63073287346
215209,65419.67419642947
215210,20882.845757282743
215211,23267.82859459699
215212,141234.4753297398
215213,31158.330565982804
215214,34764.820548923926
215215,55236.89177710607
215216,17126.47307800007
215217,50402.58460706944
215218,17079.10409186896
215219,47510.09848073201
215220,39511.71531454639
215221,77303.99888594779
215222,13499.059502463597
215223,146220.478414551
215224,86348.42795507133
215225,86229.40573399725
215226,46288.88896043359
215227,11041.565874667476
215228,52693.79951676838
215229,11712.687040277995
215230,82771.23327281355
215231,65862.81290761643
215232,51007.96387466703
215233,9345.135896719068
215234,38257.088961872476
215235,13273.559837103825
215236,55114.02121401271
215237,35921.93512078061
215238,28844.564268841354
215239,41789.90543824757
215240,11088.819287928669
215241,15809.201682257748
215242,120102.12105869476
215243,12772.540062724382
215244,166920.4081848009
215245,46812.61320138412
215246,16695.478602362084
215247,46416.08738788263
215248,17539.09256557375
215249,31323.325651129468
215250,12074.960634115861
215251,82986.3911492966
215252,32486.63671657769
215253,38876.287458533356
215254,19666.92263658986
215255,89540.69499565887
215256,22093.555258872642
215257,55046.193214277846
215258,54109.28483426771
215259,26346.7680769129
215260,13935.601779367671
215261,13718.485663911488
215262,111085.21378599035
215263,26142.290703244686
215264,93955.56678138046
215265,103692.62093637955
