id,price
228633,16809.264
228634,26035.781
228635,60095.316
228636,24407.43
228637,30874.719
228638,36564.516
228639,43204.45
228640,58020.57
228641,59611.785
228642,61914.65
228643,28062.83
228644,31626.621
228645,45184.5
228646,20504.322
228647,45853.82
228648,58946.926
228649,38846.81
228650,18338.63
228651,17547.127
228652,105260.8
228653,72120.63
228654,45914.945
228655,63262.082
228656,28300.428
228657,60773.63
228658,15391.718
228659,15638.181
228660,50995.21
228661,44375.69
228662,75630.64
228663,40027.26
228664,13611.873
228665,25192.932
228666,34291.527
228667,75626.52
228668,66061.52
228669,15419.846
228670,33443.4
228671,15646.287
228672,13349.158
228673,30358.904
228674,15645.184
228675,36842.285
228676,18572.55
228677,14306.35
228678,58266.027
228679,37613.434
228680,74684.3
228681,16479.676
228682,16231.918
228683,33197.996
228684,43174.09
228685,41083.785
228686,29806.605
228687,16477.105
228688,20742.68
228689,47033.742
228690,20263.02
228691,34877.78
228692,32431.918
228693,16954.352
228694,16485.281
228695,17200.87
228696,28682.848
228697,37908.746
228698,26475.512
228699,40431.863
228700,28651.469
228701,74504.41
228702,40506.51
228703,27931.234
228704,56848.31
228705,52712.883
228706,36826.535
228707,14160.806
228708,93287.22
228709,137877.6
228710,55105.29
228711,21344.445
228712,34815.41
228713,19439.582
228714,16111.997
228715,19676.83
228716,36568.777
228717,49554.63
228718,22210.074
228719,69183.195
228720,19445.457
228721,26769.926
228722,18561.996
228723,141638.56
228724,26446.982
228725,21840.004
228726,43488.55
228727,76955.0
228728,31327.008
228729,16679.008
228730,47946.26
228731,64788.387
228732,35686.996
228733,123623.31
228734,60831.875
228735,42600.355
228736,19242.879
228737,51554.402
228738,31049.9
228739,17967.34
228740,20320.336
228741,50082.098
228742,29796.55
228743,28320.898
228744,36187.05
228745,30729.78
228746,14376.646
228747,80009.984
228748,18581.64
228749,48101.215
228750,65414.902
228751,28941.799
228752,74333.625
228753,35682.715
228754,31256.168
228755,56346.836
228756,35528.49
228757,39762.09
228758,17944.43
228759,18593.14
228760,41892.707
228761,62303.945
228762,74136.96
228763,62805.52
228764,17464.367
228765,20155.914
228766,17656.984
228767,43791.707
228768,35220.934
228769,22902.428
228770,59272.31
228771,63626.137
228772,56458.496
228773,33066.19
228774,34676.562
228775,32214.752
228776,29356.594
228777,66280.53
228778,14755.096
228779,34105.09
228780,26220.344
228781,42477.66
228782,33333.934
228783,43202.344
228784,22244.79
228785,19528.047
228786,39632.777
228787,49685.492
228788,17073.691
228789,63730.246
228790,62400.887
228791,13762.059
228792,18627.836
228793,58204.266
228794,15501.819
228795,20734.32
228796,54524.176
228797,42405.105
228798,37072.543
228799,15267.523
228800,33355.26
228801,33535.582
228802,13478.383
228803,29766.277
228804,54753.23
228805,30049.521
228806,30037.209
228807,33576.8
228808,31022.898
228809,91871.78
228810,32319.434
228811,76980.89
228812,136642.78
228813,30276.531
228814,21310.557
228815,52867.88
228816,54036.06
228817,59366.453
228818,57794.324
228819,15477.804
228820,13852.705
228821,60413.105
228822,19630.48
228823,26557.578
228824,23103.105
228825,72443.61
228826,59421.7
228827,44581.547
228828,76148.65
228829,65111.688
228830,47453.582
228831,92486.36
228832,48220.34
228833,50732.906
228834,19175.15
228835,16854.123
228836,16182.057
228837,84585.28
228838,65914.984
228839,15665.881
228840,59082.574
228841,17429.572
228842,59083.395
228843,30032.994
228844,32324.258
228845,30026.406
228846,33635.566
228847,108911.94
228848,40289.062
228849,18014.666
228850,17991.541
228851,49721.723
228852,22508.246
228853,75751.64
228854,32785.71
228855,37069.695
228856,74124.53
228857,135396.19
228858,67578.17
228859,18242.877
228860,26380.861
228861,20184.148
228862,41328.746
228863,46492.445
228864,68857.16
228865,55400.766
228866,20336.678
228867,59925.72
228868,19211.012
228869,13896.132
228870,65426.04
228871,59746.86
228872,16638.36
228873,85445.78
228874,25391.545
228875,48217.934
228876,116987.86
228877,34520.715
228878,14147.287
228879,61353.56
228880,75649.47
228881,47376.355
228882,63007.918
228883,23942.416
228884,17215.531
228885,67846.76
228886,55625.12
228887,40107.12
228888,35884.684
228889,28766.254
228890,13245.322
228891,36397.953
228892,26165.422
228893,32370.57
228894,19424.2
228895,77250.516
228896,17360.1
228897,18942.617
228898,27846.787
228899,60111.098
228900,17639.348
228901,45645.547
228902,48833.594
228903,51794.27
228904,54179.598
228905,40730.723
228906,60541.707
228907,38333.887
228908,19347.705
228909,40484.465
228910,18513.434
228911,41235.566
228912,35207.63
228913,15254.492
228914,18026.617
228915,63808.402
228916,17070.342
228917,26280.887
228918,16668.498
228919,39759.76
228920,54921.7
228921,16971.549
228922,18444.678
228923,66642.67
228924,39770.684
228925,13983.997
228926,21294.52
228927,20534.05
228928,22724.121
228929,15541.62
228930,55488.836
228931,21368.793
228932,14153.93
228933,56163.01
228934,15368.334
228935,48669.645
228936,30845.639
228937,18606.93
228938,64125.723
228939,63021.766
228940,52467.535
228941,77349.03
228942,34573.773
228943,60969.504
228944,26934.11
228945,59342.715
228946,26500.281
228947,44956.984
228948,62517.543
228949,57428.473
228950,42727.77
228951,45211.324
228952,41020.285
228953,72221.49
228954,64150.234
228955,39361.59
228956,59655.426
228957,16844.262
228958,17255.941
228959,13726.781
228960,27901.934
228961,14003.086
228962,30273.602
228963,15344.287
228964,52564.633
228965,31967.352
228966,34899.543
228967,24383.375
228968,18115.578
228969,59700.332
228970,68616.2
228971,16298.66
228972,73664.14
228973,37521.34
228974,73011.77
228975,19510.148
228976,30327.79
228977,57953.87
228978,47687.277
228979,15752.186
228980,38956.254
228981,44819.387
228982,85906.04
228983,27802.016
228984,17025.988
228985,59193.87
228986,36387.504
228987,38052.75
228988,37811.613
228989,72434.92
228990,18408.414
228991,26131.676
228992,39026.293
228993,34196.21
228994,33602.48
228995,57058.9
228996,16495.871
228997,61059.418
228998,74733.27
228999,18664.695
229000,16879.982
229001,14498.324
229002,166059.12
229003,82572.8
229004,20412.596
229005,32040.305
229006,62070.926
229007,21824.926
229008,17206.51
229009,72155.125
229010,32916.656
229011,91993.31
229012,55669.816
229013,16667.035
229014,82390.25
229015,13513.929
229016,82507.54
229017,74681.47
229018,14367.623
229019,15181.349
229020,17001.762
229021,27195.852
229022,21920.39
229023,16738.48
229024,22329.273
229025,30482.518
229026,50653.598
229027,63147.535
229028,19978.133
229029,40964.16
229030,35941.926
229031,32014.758
229032,50514.81
229033,50974.21
229034,16809.107
229035,20627.11
229036,49376.684
229037,59465.26
229038,111210.78
229039,32918.008
229040,18376.584
229041,23430.287
229042,14229.885
229043,17671.027
229044,88732.17
229045,79871.94
229046,68326.39
229047,31095.926
229048,59248.8
229049,46200.754
229050,49357.22
229051,58742.418
229052,16080.166
229053,46365.105
229054,71463.45
229055,118751.97
229056,24030.36
229057,83609.69
229058,63598.375
229059,45731.445
229060,29793.906
229061,157646.12
229062,70971.69
229063,45761.434
229064,17489.332
229065,60764.996
229066,49534.34
229067,82475.25
229068,115955.53
229069,18929.229
229070,37838.945
229071,21520.02
229072,19519.35
229073,43315.918
229074,55912.363
229075,32382.293
229076,31138.258
229077,42861.9
229078,64550.23
229079,49675.523
229080,45323.223
229081,39280.832
229082,75740.2
229083,16562.992
229084,61822.41
229085,38453.95
229086,18406.146
229087,64157.793
229088,66688.4
229089,38809.816
229090,16017.957
229091,39499.38
229092,40648.16
229093,30788.703
229094,59586.18
229095,60211.324
229096,17535.469
229097,82757.97
229098,61278.535
229099,60911.133
229100,23184.734
229101,57241.73
229102,22362.695
229103,15891.102
229104,15700.439
229105,31057.74
229106,15558.898
229107,31742.297
229108,36767.785
229109,29232.734
229110,42479.74
229111,138267.58
229112,48578.547
229113,14977.172
229114,46225.37
229115,16404.738
229116,31037.883
229117,13522.304
229118,56558.324
229119,25633.89
229120,18026.443
229121,13907.081
229122,17849.373
229123,69435.2
229124,59603.375
229125,53260.613
229126,24876.89
229127,20860.492
229128,38167.12
229129,34218.67
229130,17416.018
229131,59603.863
229132,38780.1
229133,63215.527
229134,22880.74
229135,28747.059
229136,20029.746
229137,73485.97
229138,18481.09
229139,16549.672
229140,38682.598
229141,29152.639
229142,51747.504
229143,89168.28
229144,28105.55
229145,51085.887
229146,19324.066
229147,40813.45
229148,18637.898
229149,40257.54
229150,28891.428
229151,67125.31
229152,62923.73
229153,61021.754
229154,53371.62
229155,32660.117
229156,35870.043
229157,32897.49
229158,17769.906
229159,19391.953
229160,120360.29
229161,82818.86
229162,34506.977
229163,62216.684
229164,30353.258
229165,61015.793
229166,16164.049
229167,60879.895
229168,17523.277
229169,74386.266
229170,45859.6
229171,18969.805
229172,60923.387
229173,63470.543
229174,72773.21
229175,75757.91
229176,34888.043
229177,33054.727
229178,93760.555
229179,55180.49
229180,17737.64
229181,33928.41
229182,33531.652
229183,67496.34
229184,59174.707
229185,17701.188
229186,41037.98
229187,59066.277
229188,33170.785
229189,47411.32
229190,43415.152
229191,17540.74
229192,63086.223
229193,19863.504
229194,21038.27
229195,14478.154
229196,49624.75
229197,47692.363
229198,85265.75
229199,14328.085
229200,52058.44
229201,65047.23
229202,33068.023
229203,51663.66
229204,72741.69
229205,76148.664
229206,29772.928
229207,21390.906
229208,42284.02
229209,30509.137
229210,59224.875
229211,27455.703
229212,34419.45
229213,60018.29
229214,32532.73
229215,150956.06
229216,59486.223
229217,18049.203
229218,90955.86
229219,61006.27
229220,59600.242
229221,14177.342
229222,34813.53
229223,50596.277
229224,20848.398
229225,20031.193
229226,20753.371
229227,21653.95
229228,73735.28
229229,68501.31
229230,13326.316
229231,16592.793
229232,58494.637
229233,18254.004
229234,14618.277
229235,75366.35
229236,59120.996
229237,60972.965
229238,32397.164
229239,39743.56
229240,32885.81
229241,24528.96
229242,18539.035
229243,25171.137
229244,17949.465
229245,21001.738
229246,19749.371
229247,34915.03
229248,25099.16
229249,64597.52
229250,39186.38
229251,56538.637
229252,59548.613
229253,31281.59
229254,17169.428
229255,63065.125
229256,62147.24
229257,56579.203
229258,27035.729
229259,17032.81
229260,43071.246
229261,15564.814
229262,93071.016
229263,40007.582
229264,14878.934
229265,31601.713
229266,25123.496
229267,31938.42
229268,50774.008
229269,19543.334
229270,118230.99
229271,25167.348
229272,22220.75
229273,33322.99
229274,33999.53
229275,17908.521
229276,87152.65
229277,35115.434
229278,33701.973
229279,38001.32
229280,21386.908
229281,57604.91
229282,55705.88
229283,33162.816
229284,45573.44
229285,28107.941
229286,58774.84
229287,29094.127
229288,14827.075
229289,57456.773
229290,17566.18
229291,74024.03
229292,14962.651
229293,17945.863
229294,32217.25
229295,14977.439
229296,56813.727
229297,63430.05
229298,22798.033
229299,59611.59
229300,59589.574
229301,65115.758
229302,80501.94
229303,28876.314
229304,20904.408
229305,43777.63
229306,20187.375
229307,57585.402
229308,48756.332
229309,14964.018
229310,77155.66
229311,17571.75
229312,31357.672
229313,38314.742
229314,30906.523
229315,71347.25
229316,34870.03
229317,61754.113
229318,75422.27
229319,74275.77
229320,50145.57
229321,47377.805
229322,59294.418
229323,21032.152
229324,15201.01
229325,32746.787
229326,56187.785
229327,24431.93
229328,58814.863
229329,29626.355
229330,15908.979
229331,40063.19
229332,15691.615
229333,13579.682
229334,37976.14
229335,21179.92
229336,15692.052
229337,60724.8
229338,15280.506
229339,41951.594
229340,39388.688
229341,32602.8
229342,60595.207
229343,42315.69
229344,40423.59
229345,19865.383
229346,23435.82
229347,29220.215
229348,16925.184
229349,14903.656
229350,41007.703
229351,41019.973
229352,29802.348
229353,19323.422
229354,53608.008
229355,76171.83
229356,65516.684
229357,60870.37
229358,36248.78
229359,64052.465
229360,95545.484
229361,34286.105
229362,14721.533
229363,66173.45
229364,53984.465
229365,74753.19
229366,30567.81
229367,20669.578
229368,34105.51
229369,66681.42
229370,37609.63
229371,35082.07
229372,14188.612
229373,42395.51
229374,54474.37
229375,48652.33
229376,18574.125
229377,17636.879
229378,19370.982
229379,51756.637
229380,64388.68
229381,62362.98
229382,29433.195
229383,44102.113
229384,47043.316
229385,23988.898
229386,24333.975
229387,29262.258
229388,37844.703
229389,51074.887
229390,43317.24
229391,54241.54
229392,14104.763
229393,25231.969
229394,17445.05
229395,36817.043
229396,56816.02
229397,32925.797
229398,35561.81
229399,14350.229
229400,60810.324
229401,37381.125
229402,57278.74
229403,19524.992
229404,53276.934
229405,92601.09
229406,158474.3
229407,18045.281
229408,74550.766
229409,31361.568
229410,21971.805
229411,14974.248
229412,30850.582
229413,29889.344
229414,45690.18
229415,13305.389
229416,54898.656
229417,19603.836
229418,58037.363
229419,57689.01
229420,31549.104
229421,22327.914
229422,62861.37
229423,14202.619
229424,34689.59
229425,31098.79
229426,14245.077
229427,24543.426
229428,18994.379
229429,15132.143
229430,17348.934
229431,69472.72
229432,47472.16
229433,17142.379
229434,36037.668
229435,35881.434
229436,72383.72
229437,16528.646
229438,62705.145
229439,38201.652
229440,110682.34
229441,21388.62
229442,44835.723
229443,25629.15
229444,29707.451
229445,96214.08
229446,59701.72
229447,63726.48
229448,58932.715
229449,25639.332
229450,46539.75
229451,54346.87
229452,59993.105
229453,15481.594
229454,13433.371
229455,55754.723
229456,15371.326
229457,32343.984
229458,34205.652
229459,33792.117
229460,18951.354
229461,42416.938
229462,59071.82
229463,26227.895
229464,49420.027
229465,54659.266
229466,19194.277
229467,51619.05
229468,53595.02
229469,29674.414
229470,81699.8
229471,16748.35
229472,46610.76
229473,36394.496
229474,109673.016
229475,56116.008
229476,31741.914
229477,38907.043
229478,58280.293
229479,23586.477
229480,50022.87
229481,59099.535
229482,41816.3
229483,51383.543
229484,60890.06
229485,14206.512
229486,14748.525
229487,45732.04
229488,32766.088
229489,18275.0
229490,30614.797
229491,34442.73
229492,15445.104
229493,28561.799
229494,37220.91
229495,23672.816
229496,18923.418
229497,19190.912
229498,13349.198
229499,23636.832
229500,87409.4
229501,37304.402
229502,36976.9
229503,15938.16
229504,179513.31
229505,13920.202
229506,82821.8
229507,38702.047
229508,19256.385
229509,50189.97
229510,14874.133
229511,27184.805
229512,14395.256
229513,15781.289
229514,40037.785
229515,59159.19
229516,60073.56
229517,37806.51
229518,21848.121
229519,36934.777
229520,61917.527
229521,51316.074
229522,28458.844
229523,80753.56
229524,38675.824
229525,27059.39
229526,17091.506
229527,17904.652
229528,60667.77
229529,35147.996
229530,35864.418
229531,21779.46
229532,20212.41
229533,31311.207
229534,60914.684
229535,33709.516
229536,18143.336
229537,30064.71
229538,102435.125
229539,19538.041
229540,13847.331
229541,77887.75
229542,34126.67
229543,51614.906
229544,49924.22
229545,66229.625
229546,42450.945
229547,30312.488
229548,38623.832
229549,32748.7
229550,22810.82
229551,34737.926
229552,35584.957
229553,63420.723
229554,51801.465
229555,48833.777
229556,48988.254
229557,26210.123
229558,100032.36
229559,58219.49
229560,63688.312
229561,33536.7
229562,57483.664
229563,56712.87
229564,64655.387
229565,87224.29
229566,59856.027
229567,37929.55
229568,13357.568
229569,52092.477
229570,17154.963
229571,52578.824
229572,28543.229
229573,43475.83
229574,30750.803
229575,13598.602
229576,26924.451
229577,43050.38
229578,66431.734
229579,54121.074
229580,26017.098
229581,31572.318
229582,48632.348
229583,31305.451
229584,56858.52
229585,62301.67
229586,30909.84
