id,price
223435,27776.918501928303
223436,110490.51572228505
223437,43940.66461138393
223438,46346.66829071009
223439,34105.446448662224
223440,36932.794574979496
223441,20336.504902417793
223442,52283.4131105275
223443,52739.48713551171
223444,23521.296487382417
223445,61719.83118029803
223446,13629.242002163424
223447,35361.451212576474
223448,168435.97317160462
223449,30592.077674454235
223450,50562.16503028143
223451,53376.359817585995
223452,39625.632135097156
223453,67254.38460033806
223454,58678.93535195981
223455,14295.727005101977
223456,14437.371034195636
223457,88860.36785580339
223458,111721.46980640452
223459,74243.99778359692
223460,13993.77103819337
223461,34015.92862150342
223462,24209.347097880578
223463,19301.415582161164
223464,16638.509163206134
223465,27580.93018654965
223466,28643.400864904772
223467,92327.51462650669
223468,63467.66330185394
223469,14071.206397854894
223470,74585.98538241835
223471,37906.27221442388
223472,32105.51643564925
223473,21105.73707200473
223474,49777.74878668932
223475,56976.922885574764
223476,51734.91800430567
223477,69834.16365402908
223478,79955.45505754888
223479,39392.39012720372
223480,67239.61918024435
223481,24566.59348259362
223482,35950.709846815895
223483,39470.443496675245
223484,41277.94391271744
223485,71262.41372133094
223486,97371.45273202805
223487,15719.012195695239
223488,69648.80098823812
223489,29087.23946298584
223490,72397.66218696305
223491,91727.60799073608
223492,91736.62753983343
223493,94495.15239012486
223494,68342.73674843498
223495,30251.13677415964
223496,23327.48089751453
223497,37874.95976363715
223498,28107.34919853854
223499,21868.511681517968
223500,94125.35935282562
223501,19705.282208467353
223502,28312.76777784738
223503,15242.715943361734
223504,14897.34280416117
223505,27099.81475184102
223506,15783.205630794815
223507,41109.87512200122
223508,19643.187920402233
223509,44884.75557648347
223510,42626.618747808934
223511,14453.985618346538
223512,56897.41877113389
223513,31058.894051974043
223514,89133.16912717029
223515,106602.77814279555
223516,13597.995584849017
223517,38803.225492629455
223518,13518.225166978376
223519,53908.97630699737
223520,14562.904069746464
223521,26874.07286841148
223522,30328.763133776374
223523,52574.05827580798
223524,32679.329375764366
223525,58647.11835930012
223526,84458.0443364458
223527,63323.380076764035
223528,72360.01659988734
223529,65353.84789042361
223530,65889.43076367231
223531,13446.29787839968
223532,41984.939108496204
223533,58302.40577089002
223534,21313.348037241176
223535,33740.897827975044
223536,30093.167327820993
223537,30244.57792734679
223538,68543.93488954699
223539,53571.24773694483
223540,11776.611963632344
223541,12350.503594691236
223542,37675.79881494614
223543,63348.601950656
223544,28256.824935505538
223545,34193.64835474276
223546,36131.61839952656
223547,39143.681828158304
223548,28037.65364435431
223549,85099.15589304456
223550,27158.97210988
223551,86088.0364460964
223552,30433.803686268453
223553,42172.820056723984
223554,35479.396860973924
223555,19348.920629615874
223556,20498.34613099291
223557,24989.716198855054
223558,54870.50625000118
223559,103048.45242055238
223560,88199.0670376959
223561,27991.955241998694
223562,27003.465954052856
223563,31502.846678387592
223564,17848.903338518736
223565,86515.90944428771
223566,46209.09866535288
223567,28971.294347592942
223568,64842.52280705699
223569,36271.48102316182
223570,66924.39664769935
223571,19809.716837046166
223572,60153.45509082616
223573,132950.60984200006
223574,28572.911885603004
223575,49661.81739398037
223576,35329.443954554576
223577,83692.21527522735
223578,23771.284663019243
223579,61589.4812996881
223580,15335.252848141905
223581,44167.81369801852
223582,66470.47924681538
223583,12019.412948907178
223584,59979.38430694476
223585,50268.7479216177
223586,14544.990812900623
223587,44524.97272115005
223588,58850.79870583421
223589,67920.44965578098
223590,28002.55148005175
223591,59711.43040587361
223592,13639.623922517787
223593,67532.82011608157
223594,61496.38725182966
223595,47212.02043142344
223596,13854.183476549792
223597,88576.1992241607
223598,21524.901682374155
223599,88050.19879929144
223600,44412.46266140235
223601,16933.14753103559
223602,13103.809105261369
223603,45957.27056385767
223604,110948.2168224685
223605,66929.68586588485
223606,70691.06585198172
223607,87768.1589281803
223608,68522.19290768594
223609,34598.304089364574
223610,57880.98717840998
223611,26005.004778975064
223612,80263.281954746
223613,71072.76101929366
223614,12435.81959494833
223615,43608.5216097091
223616,36732.193970399705
223617,45730.08413536342
223618,69027.66698728966
223619,68834.13350761832
223620,29720.322384099418
223621,24207.26651947772
223622,44968.44747825562
223623,60946.41899772421
223624,57739.32311507197
223625,39377.488457589636
223626,63126.240071177395
223627,11276.670564746033
223628,37366.808568089444
223629,20751.880023347177
223630,55350.50791458897
223631,20474.278800927495
223632,82978.81986739059
223633,45688.58321732624
223634,18145.048858694274
223635,36619.42112404277
223636,64584.62217337989
223637,75770.12899965225
223638,70001.87791637532
223639,70566.28890097578
223640,15741.876020257012
223641,50239.15792803593
223642,12235.505193211966
223643,55030.6464627902
223644,84752.01190147761
223645,84858.75785735417
223646,85558.61946217535
223647,49205.88664515279
223648,12068.263851589472
223649,64627.108253916376
223650,30784.591610808748
223651,87800.37251793033
223652,39235.48703781681
223653,15365.317047250799
223654,48189.332821003874
223655,39318.35305321259
223656,58361.67228434862
223657,16498.2384383121
223658,42483.74786818666
223659,49132.33576174829
223660,51968.61138311507
223661,52256.02049776799
223662,29968.93069045456
223663,14206.843744265927
223664,43868.19370058053
223665,53167.68935655299
223666,28268.66528783535
223667,63798.03106082892
223668,37090.527198395575
223669,24421.162517705616
223670,50420.95471522803
223671,57101.167595149556
223672,25809.935905946644
223673,48578.301261504675
223674,69186.15939930992
223675,81549.74496769065
223676,39930.58509169391
223677,15617.310078132283
223678,15233.51300568207
223679,106629.70138510421
223680,14927.426830319877
223681,25803.462761561088
223682,20231.030993418397
223683,54473.04925395848
223684,26815.169106868456
223685,56819.30411417185
223686,19580.179140797063
223687,13788.386483816008
223688,15841.613992160765
223689,14231.12422113909
223690,52603.30398227216
223691,70478.00127664107
223692,15344.54343665891
223693,31791.12802563177
223694,14436.356244413508
223695,38830.7998194791
223696,34110.591790794584
223697,46464.68405269737
223698,26262.417112009865
223699,35607.57805341266
223700,72015.7909322951
223701,176993.12065721682
223702,37316.83874755111
223703,22285.571533070084
223704,34810.473717030436
223705,36350.88134843288
223706,12297.358850299557
223707,17146.143110701123
223708,63586.15969649888
223709,13999.332232411754
223710,66680.88641386485
223711,21099.216282467503
223712,12756.151303375824
223713,69330.57413000666
223714,67811.10763116887
223715,39575.27643166328
223716,35782.86679745232
223717,49205.09511128189
223718,15531.122645569654
223719,57512.29970325151
223720,52987.3305425775
223721,36763.66301224463
223722,35688.777232720095
223723,33255.41915462154
223724,86871.58907922271
223725,47078.984130767916
223726,27826.181878118143
223727,15073.6354369793
223728,39432.74260679676
223729,24441.014901122282
223730,200893.49007032788
223731,62679.284448931394
223732,55831.06171300486
223733,77046.12468384184
223734,77125.51288675089
223735,80790.10654642251
223736,15303.13551607792
223737,110466.7761336829
223738,14051.809795237905
223739,28403.430324889414
223740,30620.64643193651
223741,69827.89849403503
223742,68336.22358929123
223743,57290.54690341325
223744,47257.34164801341
223745,12228.824224284326
223746,19503.41765078125
223747,23649.058323715297
223748,16285.640492203991
223749,17381.362867590364
223750,25118.051959104538
223751,42350.82606164338
223752,14519.530204637904
223753,26083.391468913716
223754,50364.65446772703
223755,14857.540735309221
223756,69297.1037279173
223757,31085.12964914099
223758,49087.021310926495
223759,25852.462776601285
223760,20820.612839618276
223761,18889.64699982068
223762,26850.781935129096
223763,28644.68325467235
223764,50047.4076073528
223765,34645.83278775682
223766,34850.47814045452
223767,49340.29983230913
223768,47170.0042453584
223769,17261.322280692788
223770,34379.705402109736
223771,51729.590084506686
223772,52615.24531049607
223773,13698.437488867326
223774,14223.578201982124
223775,34536.97027978867
223776,68234.48575574579
223777,82279.08311470339
223778,12646.567170250202
223779,27899.729639266443
223780,67120.3108009156
223781,73130.58138248156
223782,23384.421910562392
223783,23167.87139550886
223784,23002.721711547943
223785,16609.956731047645
223786,13919.750059793436
223787,12937.01795272886
223788,14657.54817498479
223789,27271.289962221017
223790,67258.66394269885
223791,48495.76849506964
223792,14013.443371474588
223793,13638.811759433898
223794,14319.220301435224
223795,51633.63747240098
223796,44152.48219339071
223797,43601.85525053786
223798,13754.207036406233
223799,63053.33357243087
223800,43029.75499615664
223801,19699.903391399246
223802,68973.25083501467
223803,43051.04541606015
223804,12746.00925959916
223805,70046.6124540354
223806,16918.723776602048
223807,53095.7811870715
223808,14627.301325554032
223809,13405.537160838641
223810,12443.994316534288
223811,17661.619379855907
223812,36596.87175391483
223813,42337.42570950133
223814,81813.07537011508
223815,14071.274792486318
223816,16924.100294979988
223817,72098.02537275874
223818,49540.77959653739
223819,31015.126270176144
223820,37270.62089158381
223821,14918.028167734972
223822,45507.69915015159
223823,52624.210376325835
223824,65087.45772958883
223825,63678.92397634693
223826,62985.89270949889
223827,41916.491850988925
223828,51319.40261720575
223829,13333.761907838203
223830,12721.413846350395
223831,22469.23554964485
223832,35567.77191158741
223833,65124.1566237146
223834,15533.04806778664
223835,64854.63860110141
223836,12006.829536198278
223837,12092.540590600574
223838,39132.70926521818
223839,39314.40663992488
223840,45607.30867054817
223841,16491.498177236317
223842,18536.785034434935
223843,61994.12101300478
223844,15804.167997665143
223845,37241.027928067684
223846,56612.90957878529
223847,52578.26944385709
223848,13185.157515508685
223849,73840.84269177892
223850,20479.278358044132
223851,38986.63936463726
223852,148314.21828056994
223853,67781.33392077335
223854,40937.20662463312
223855,61134.41023929867
223856,69227.98339732306
223857,42643.84367807861
223858,204232.75714867597
223859,13412.993931438283
223860,81110.6507254007
223861,22016.353033936553
223862,28653.455789960353
223863,27162.176281595974
223864,33662.22717074519
223865,36767.92882226828
223866,51696.68487622545
223867,40901.32690043993
223868,13196.013329729834
223869,42670.815492985654
223870,87668.24266412974
223871,14039.321568631669
223872,23881.321609337683
223873,186127.65888567962
223874,31479.024767868817
223875,76060.20356811999
223876,78475.94022815533
223877,22351.59056422868
223878,27446.553009951756
223879,22372.92007588275
223880,12838.504772902212
223881,18265.092656302866
223882,52073.06233270715
223883,14478.042841086832
223884,32249.978267665923
223885,23883.151579167326
223886,24487.551437673574
223887,46477.95093287037
223888,13512.022466836814
223889,12776.13292235206
223890,15051.313763979346
223891,41284.33288570422
223892,63940.37468258258
223893,79839.66216841232
223894,17987.91284642792
223895,14247.613246987465
223896,23565.82140823252
223897,69948.84730261503
223898,58076.12403638603
223899,61133.94247282271
223900,43574.47173473229
223901,50018.90541283719
223902,32411.880765735295
223903,93986.3834182038
223904,65235.27383774379
223905,67564.22263899041
223906,80501.03057029266
223907,52834.982415303806
223908,56223.84116195654
223909,31109.78152902626
223910,50227.12607701906
223911,16481.4815977842
223912,14448.11064461758
223913,48606.605792827286
223914,45491.40235625836
223915,71665.42288607683
223916,55873.81901769381
223917,16713.531525919076
223918,51649.59162883005
223919,30687.024130620444
223920,36883.37780205729
223921,59264.54932384321
223922,13595.402831443047
223923,14717.214768508624
223924,38565.94229107839
223925,67781.33392077335
223926,42232.18320595242
223927,22680.28171788605
223928,17538.789405349005
223929,56309.772693526145
223930,85906.84451463389
223931,38211.61590123334
223932,46947.51721997997
223933,44209.8557300027
223934,48410.2248226442
223935,88749.8608409242
223936,56210.471375636494
223937,60955.72519702247
